id,langprof,randomgroup,age,gender,gender[other],educationlevel,educationstatus,program,familiar,description,ans1[SQ001],ans1[SQ002],ans1[SQ003],ans1[SQ004],ans1[SQ005],ans1[SQ006],qid1,langq1,comment1,ans2[SQ001],ans2[SQ002],ans2[SQ003],ans2[SQ004],ans2[SQ005],ans2[SQ006],qid2,langq2,comment2,ans3[SQ001],ans3[SQ002],ans3[SQ003],ans3[SQ004],ans3[SQ005],ans3[SQ006],qid3,langq3,comment3,ans4[SQ001],ans4[SQ002],ans4[SQ003],ans4[SQ004],ans4[SQ005],ans4[SQ006],qid4,langq4,comment4,ans5[SQ001],ans5[SQ002],ans5[SQ003],ans5[SQ004],ans5[SQ005],ans5[SQ006],qid5,langq5,comment5,ans6[SQ001],ans6[SQ002],ans6[SQ003],ans6[SQ004],ans6[SQ005],ans6[SQ006],qid6,langq6,comment6,ans7[SQ001],ans7[SQ002],ans7[SQ003],ans7[SQ004],ans7[SQ005],ans7[SQ006],qid7,langq7,comment7,ans8[SQ001],ans8[SQ002],ans8[SQ003],ans8[SQ004],ans8[SQ005],ans8[SQ006],qid8,langq8,comment8,ans9[SQ001],ans9[SQ002],ans9[SQ003],ans9[SQ004],ans9[SQ005],ans9[SQ006],qid9,langq9,comment9,ans10[SQ001],ans10[SQ002],ans10[SQ003],ans10[SQ004],ans10[SQ005],ans10[SQ006],qid10,langq10,comment10,ans11[SQ001],ans11[SQ002],ans11[SQ003],ans11[SQ004],ans11[SQ005],ans11[SQ006],qid11,langq11,comment11,ans12[SQ001],ans12[SQ002],ans12[SQ003],ans12[SQ004],ans12[SQ005],ans12[SQ006],qid12,langq12,comment12,ans13[SQ001],ans13[SQ002],ans13[SQ003],ans13[SQ004],ans13[SQ005],ans13[SQ006],qid13,langq13,comment13,ans14[SQ001],ans14[SQ002],ans14[SQ003],ans14[SQ004],ans14[SQ005],ans14[SQ006],qid14,langq14,comment14,ans15[SQ001],ans15[SQ002],ans15[SQ003],ans15[SQ004],ans15[SQ005],ans15[SQ006],qid15,langq15,comment15,ans16[SQ001],ans16[SQ002],ans16[SQ003],ans16[SQ004],ans16[SQ005],ans16[SQ006],qid16,langq16,comment16,ans17[SQ001],ans17[SQ002],ans17[SQ003],ans17[SQ004],ans17[SQ005],ans17[SQ006],qid17,langq17,comment17,ans18[SQ001],ans18[SQ002],ans18[SQ003],ans18[SQ004],ans18[SQ005],ans18[SQ006],qid18,langq18,comment18,ans19[SQ001],ans19[SQ002],ans19[SQ003],ans19[SQ004],ans19[SQ005],ans19[SQ006],qid19,langq19,comment19,ans20[SQ001],ans20[SQ002],ans20[SQ003],ans20[SQ004],ans20[SQ005],ans20[SQ006],qid20,langq20,comment20,ans21[SQ001],ans21[SQ002],ans21[SQ003],ans21[SQ004],ans21[SQ005],ans21[SQ006],qid21,langq21,comment21,ans22[SQ001],ans22[SQ002],ans22[SQ003],ans22[SQ004],ans22[SQ005],ans22[SQ006],qid22,langq22,comment22,ans23[SQ001],ans23[SQ002],ans23[SQ003],ans23[SQ004],ans23[SQ005],ans23[SQ006],qid23,langq23,comment23,ans24[SQ001],ans24[SQ002],ans24[SQ003],ans24[SQ004],ans24[SQ005],ans24[SQ006],qid24,langq24,comment24,ans25[SQ001],ans25[SQ002],ans25[SQ003],ans25[SQ004],ans25[SQ005],ans25[SQ006],qid25,langq25,comment25,ans26[SQ001],ans26[SQ002],ans26[SQ003],ans26[SQ004],ans26[SQ005],ans26[SQ006],qid26,langq26,comment26,ans27[SQ001],ans27[SQ002],ans27[SQ003],ans27[SQ004],ans27[SQ005],ans27[SQ006],qid27,langq27,comment27,ans28[SQ001],ans28[SQ002],ans28[SQ003],ans28[SQ004],ans28[SQ005],ans28[SQ006],qid28,langq28,comment28,ans29[SQ001],ans29[SQ002],ans29[SQ003],ans29[SQ004],ans29[SQ005],ans29[SQ006],qid29,langq29,comment29,ans30[SQ001],ans30[SQ002],ans30[SQ003],ans30[SQ004],ans30[SQ005],ans30[SQ006],qid30,langq30,comment30,ans31[SQ001],ans31[SQ002],ans31[SQ003],ans31[SQ004],ans31[SQ005],ans31[SQ006],qid31,langq31,comment31,ans32[SQ001],ans32[SQ002],ans32[SQ003],ans32[SQ004],ans32[SQ005],ans32[SQ006],qid32,langq32,comment32,ans33[SQ001],ans33[SQ002],ans33[SQ003],ans33[SQ004],ans33[SQ005],ans33[SQ006],qid33,langq33,comment33,ans34[SQ001],ans34[SQ002],ans34[SQ003],ans34[SQ004],ans34[SQ005],ans34[SQ006],qid34,langq34,comment34,ans35[SQ001],ans35[SQ002],ans35[SQ003],ans35[SQ004],ans35[SQ005],ans35[SQ006],qid35,langq35,comment35,ans36[SQ001],ans36[SQ002],ans36[SQ003],ans36[SQ004],ans36[SQ005],ans36[SQ006],qid36,langq36,comment36,ans37[SQ001],ans37[SQ002],ans37[SQ003],ans37[SQ004],ans37[SQ005],ans37[SQ006],qid37,langq37,comment37,ans38[SQ001],ans38[SQ002],ans38[SQ003],ans38[SQ004],ans38[SQ005],ans38[SQ006],qid38,langq38,comment38,ans39[SQ001],ans39[SQ002],ans39[SQ003],ans39[SQ004],ans39[SQ005],ans39[SQ006],qid39,langq39,comment39,ans40[SQ001],ans40[SQ002],ans40[SQ003],ans40[SQ004],ans40[SQ005],ans40[SQ006],qid40,langq40,comment40,ans41[SQ001],ans41[SQ002],ans41[SQ003],ans41[SQ004],ans41[SQ005],ans41[SQ006],qid41,langq41,comment41,ans42[SQ001],ans42[SQ002],ans42[SQ003],ans42[SQ004],ans42[SQ005],ans42[SQ006],qid42,langq42,comment42,ans43[SQ001],ans43[SQ002],ans43[SQ003],ans43[SQ004],ans43[SQ005],ans43[SQ006],qid43,langq43,comment43,ans44[SQ001],ans44[SQ002],ans44[SQ003],ans44[SQ004],ans44[SQ005],ans44[SQ006],qid44,langq44,comment44,ans45[SQ001],ans45[SQ002],ans45[SQ003],ans45[SQ004],ans45[SQ005],ans45[SQ006],qid45,langq45,comment45,ans46[SQ001],ans46[SQ002],ans46[SQ003],ans46[SQ004],ans46[SQ005],ans46[SQ006],qid46,langq46,comment46,ans47[SQ001],ans47[SQ002],ans47[SQ003],ans47[SQ004],ans47[SQ005],ans47[SQ006],qid47,langq47,comment47,ans48[SQ001],ans48[SQ002],ans48[SQ003],ans48[SQ004],ans48[SQ005],ans48[SQ006],qid48,langq48,comment48,ans49[SQ001],ans49[SQ002],ans49[SQ003],ans49[SQ004],ans49[SQ005],ans49[SQ006],qid49,langq49,comment49,ans50[SQ001],ans50[SQ002],ans50[SQ003],ans50[SQ004],ans50[SQ005],ans50[SQ006],qid50,langq50,comment50,ans51[SQ001],ans51[SQ002],ans51[SQ003],ans51[SQ004],ans51[SQ005],ans51[SQ006],qid51,langq51,comment51,ans52[SQ001],ans52[SQ002],ans52[SQ003],ans52[SQ004],ans52[SQ005],ans52[SQ006],qid52,langq52,comment52,ans53[SQ001],ans53[SQ002],ans53[SQ003],ans53[SQ004],ans53[SQ005],ans53[SQ006],qid53,langq53,comment53,ans54[SQ001],ans54[SQ002],ans54[SQ003],ans54[SQ004],ans54[SQ005],ans54[SQ006],qid54,langq54,comment54,ans55[SQ001],ans55[SQ002],ans55[SQ003],ans55[SQ004],ans55[SQ005],ans55[SQ006],qid55,langq55,comment55,ans56[SQ001],ans56[SQ002],ans56[SQ003],ans56[SQ004],ans56[SQ005],ans56[SQ006],qid56,langq56,comment56,ans57[SQ001],ans57[SQ002],ans57[SQ003],ans57[SQ004],ans57[SQ005],ans57[SQ006],qid57,langq57,comment57,ans58[SQ001],ans58[SQ002],ans58[SQ003],ans58[SQ004],ans58[SQ005],ans58[SQ006],qid58,langq58,comment58,ans59[SQ001],ans59[SQ002],ans59[SQ003],ans59[SQ004],ans59[SQ005],ans59[SQ006],qid59,langq59,comment59,ans60[SQ001],ans60[SQ002],ans60[SQ003],ans60[SQ004],ans60[SQ005],ans60[SQ006],qid60,langq60,comment60,ans61[SQ001],ans61[SQ002],ans61[SQ003],ans61[SQ004],ans61[SQ005],ans61[SQ006],qid61,langq61,comment61,ans62[SQ001],ans62[SQ002],ans62[SQ003],ans62[SQ004],ans62[SQ005],ans62[SQ006],qid62,langq62,comment62,ans63[SQ001],ans63[SQ002],ans63[SQ003],ans63[SQ004],ans63[SQ005],ans63[SQ006],qid63,langq63,comment63,ans64[SQ001],ans64[SQ002],ans64[SQ003],ans64[SQ004],ans64[SQ005],ans64[SQ006],qid64,langq64,comment64,ans65[SQ001],ans65[SQ002],ans65[SQ003],ans65[SQ004],ans65[SQ005],ans65[SQ006],qid65,langq65,comment65,ans66[SQ001],ans66[SQ002],ans66[SQ003],ans66[SQ004],ans66[SQ005],ans66[SQ006],qid66,langq66,comment66,interviewtime,role
58,A1,2,A2,A2,,A4,A4,"Bachelor BEU (Bildung, Erziehung und Unterricht) (HR)",A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A3,A4,A3,A4,A4,A4,328.0,en,,A4,A4,A3,A4,A4,A4,315.0,de,,A4,A5,A5,A5,A5,A5,92.0,en,,A5,A5,A5,A5,A5,A5,83.0,de,,A2,A3,A3,A4,A4,A3,203.0,en,,A3,A4,A4,A4,A5,A4,333.0,de,,A4,A3,A4,A4,A4,A4,105.0,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.35,enrolled
59,A1,5,A2,A2,,A4,A4,"Bachelor Bildung, Erziehung, Unterricht",A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A5,A5,A4,A4,A5,A5,341.0,de,,A3,A3,A3,A4,A4,A3,213.0,en,,A4,A2,A3,A4,A3,A2,213.0,de,,A2,A1,A1,A2,A1,A1,351.0,en,,A4,A5,A4,A4,A4,A4,186.0,de,,A3,A1,A1,A3,A1,A1,129.0,en,,A3,A4,A4,A4,A3,A4,347.0,de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.09,enrolled
60,A1,3,A2,A2,,A4,A4,Cognitive Science,A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A4,A3,A4,A3,A4,A4,143.0,de,,A5,A5,A4,A4,A5,A5,230.0,en,,A5,A5,A4,A5,A5,A5,273.0,de,,A3,A3,A3,A5,A1,A3,113.0,en,,A5,A4,A4,A3,A5,A4,351.0,de,,A3,A2,A2,A5,A2,A2,356.0,en,,A5,A5,A4,A4,A5,A5,230.0,de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.75,enrolled
62,A1,4,A3,A1,,A5,A4,Cognitive Science (B.Sc.) ,A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A3,A3,A2,A3,A3,A3,,,,A5,A5,A5,A5,A5,A5,,,,A5,A5,A5,A5,A5,A5,,,,A5,A3,A4,A5,A3,A4,,,,A5,A4,A4,A5,A5,A4,,,,A5,A2,A2,A5,A3,A2,,,The answer did not contain much information and wasn't very helpful,A5,A4,A3,A4,A3,A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.99,enrolled
64,A1,3,A3,A1,,A5,A8,,A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A3,A4,A4,A4,A4,A4,143.0,de,,A4,A4,A3,A3,A3,A3,230.0,en,,A3,A4,A2,A3,A3,A3,273.0,de,,A3,A5,A4,A4,A4,A4,113.0,en,Ausführliche Antwort bei knapper Frage – positiv,A3,A4,A2,A4,A3,A2,351.0,de,,A2,A5,A4,A4,A4,A3,356.0,en,,A3,A5,A4,A5,A4,A4,230.0,de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.37,other
66,A1,9,A3,A1,,A5,A4,Master of Education an berufsbildenden Schulen,A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A5,A3,A3,A4,A5,A4,9.0,de,"In der Fragestellung wurde nach mehreren Studiengängen gefragt, allerdings schlägt der Chatbot nur einen Studiengang vor und beantwortet damit die Frage nur zur Hälfte.",A4,A4,A4,A4,A4,A4,111.0,en,,A5,A4,A4,A5,A5,A4,204.0,de,"Der Chatbot gibt eine gute Antwort über mögliche Wohnmöglichkeiten. Leider geht er nicht auf den zweiten Teil der Frage ein, sodass die Frage, ob es Wohnmöglichkeiten auf dem Campus gibt, unbeantwortet bleibt. Hier wäre es besser, wenn der Chatbot kurz erwähnt, dass er diese Antwort nicht geben kann.",A5,A3,A4,A4,A5,A4,240.0,en,,A4,A4,A5,A5,A4,A4,153.0,de,"Bei dieser Antwort, wirkt es so, dass nicht explizit auf die Frage eingegangen wird, sondern alle möglichen Stipendien und Förderprogramme aufgelistet werden, anstatt nur diese für international Studierende zu nennen.",A5,A5,A5,A4,A5,A5,167.0,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545.17,enrolled
72,A1,8,A2,A2,,A4,A4,Cognitive Science,A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A5,A3,A3,A4,A3,A3,113.0,de,,A5,A5,A5,A5,A5,A5,273.0,en,,A5,A5,A5,A5,A5,A5,196.0,de,,A5,A5,A5,A5,A5,A5,196.0,en,,A2,A1,A2,A5,A2,A2,194.0,de,Entweder ich irre mich oder alle Noten sind falsch.,A5,A4,A4,A5,A4,A4,333.0,en,Ich hätte gerne direkt noch eine Kontaktmöglichkeit z.B. für Christine Kammler gehabt.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.58,enrolled
74,A1,5,A2,A1,,A4,A4,Cognitiv Science,A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A5,A5,A4,A5,A4,A4,341.0,de,,A5,A5,A5,A5,A5,A5,213.0,en,,A5,A5,A5,A5,A4,A5,213.0,de,,A5,A3,A3,A5,A4,A4,351.0,en,,A5,A5,A5,A4,A5,A5,186.0,de,,A4,A4,A3,A5,A4,A4,129.0,en,,A5,A5,A5,A5,A5,A5,347.0,de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.37,enrolled
75,A1,5,A2,A1,,A4,A4,Cognitive Science,A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A5,A5,A5,A5,A5,A5,,,,A4,A2,A2,A4,A2,A2,,,"The most important answer would be to mention the hochschulsport program, when it happens and what it is. This is does not do. The provided context is irrelvant.",A2,A2,A2,A4,A1,A2,,,"The most important answer would be to mention the hochschulsport program, when it happens and what it is. This is does not do. The provided context is irrelvant.",A5,A5,A3,A5,A5,A3,,,"The chatbot answer is fine, but it could have also asked for more context and provide an outline of how a master works and its purpose.",A5,A5,A5,A5,A4,A5,,,,A5,A5,A4,A5,A3,A4,,,"Well, there are events for coxi masters for networking, but I am not sure if the chatbot could have found them. ",A5,A2,A3,A4,A3,A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.91,enrolled
77,A1,7,A2,A2,,A4,A4,Kunst/Kunstpädagogik und Erziehungswissenschaften im 2-Fächer-Bachelor,A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A4,A3,A3,A4,A4,A3,123.0,de,"Die Antwort auf die Frage wäre relativ simpel: über HisinOne gibt es einen Bereich namens ""Leistungen"", in dem alle bestandenen Leistungen aufgelistet sind. Es gibt auch den Transcript of Records, der sogar aufzeigt, welche Leistungen angemeldet und nicht bestanden sind. Hilfreich war allerdings der Verweis auf PATMOS für Fächerübergreifende Leistungen.",A5,A5,A5,A5,A5,A5,153.0,en,,A3,A2,A2,A5,A2,A3,328.0,de,"Der/die Nutzer*in hat eine spezifische Fragen an den ChatBot selbst gestellt. Die Frage ist meiner Meinung nach sehr nachvollziehbar, allerdings liegt er schon außerhalb des ChatBot-Kontextes. Er ist ja darauf programmiert, nur Fragen zu einem spezifischen Themengebiet zu beantworten. Dadurch konnte er keine genaue Antwort auf die Frage stellen. Allerdings ist er höflich geblieben und hat sich selber erklärt, was ich gut finde.",A4,A4,A4,A4,A5,A4,123.0,en,,A5,A4,A4,A5,A5,A4,298.0,de,"Der ChatBot hat hier nur relevante Informationen zu einer einzelnen Unterkunft gegeben. Offen bleibt allerdings die Frage, ob es noch mehr gibt bzw. Wo ich als Studierende mich weiter über Unterkünfte schlau lesen kann. Quellen wurden zwar angegeben, allerdings werden sich die wenigsten Studierenden diese auch noch zusätzlich durchlesen; wird die Frage nicht bereits möglichst früh zufriedenstellend vom ChatBot beantwortet, werden einige auch gar nicht erst weiterlesen, sondern eher den ChatBot schließen und selbstständig recherchieren. Ein einfacher Verweis auf z.B. die Internetseite der AstA oder auch auf die SWOSY-App, die nicht nur für die Mensen genutzt werden kann, sondern in der Studierende auch nach Unterkünften schauen können, wäre deutlich hilfreicher.",A5,A4,A5,A5,A5,A5,186.0,en,"Der ChatBot hat sehr gut diese Frage beantwortet und eine Vielzahl an zukünftigen Events aufgelistet. Ein Hinweis auf das Schwarze Brett auf Stud.ip wäre jedoch erwähnenswert, da dort sowohl Events beworben werden, als auch andere ggf. interessante Artikel verfasst und geteilt werden.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.79,enrolled
