"id","randomgroup","age","gender","gender[other]","educationlevel","educationstatus","program","familiar","description","interviewtime","role","question_number","qid","langq","comment","hallucination","answer_acc","user_sat","coherence","context_qual","overall"
"40","2","A3","A2","","A5","A4","Master of Education Biologie, Spanisch, Geographie","A2","","1170.43","enrolled","14","105.0","en","","A3","A3","A3","A4","A4","A4"
"41","6","A3","A2","","A6","A6","Artificial Intelligence","A1","","2674.93","other","36","298.0","en","It seems good, but one provided context link does not seem to be related.","A4","A4","A4","A4","A3","A4"
"41","6","A3","A2","","A6","A6","Artificial Intelligence","A1","","2674.93","other","37","129.0","de","With the absence of the context it is unclear where the agent checked. If I wanted to now search on my own, I would need to check all possible sources, even if they were checked before.","A4","A2","A2","A4","A2","A2"
"41","6","A3","A2","","A6","A6","Artificial Intelligence","A1","","2674.93","other","38","204.0","en","The agent stated the application deadline as if it was the deadline for all accommodation, but a closer inspection of the websites linked in the context, revealed that they are only for international students (who also have to use a different form). So while the answer seems very good (apart from questionable bullet point numbering) and helpful, parts of the information are presented in a misleading way. Users would most likely not even notice that problem, since a closer inspection of the context is required.","A2","A3","A4","A3","A4","A3"
"41","6","A3","A2","","A6","A6","Artificial Intelligence","A1","","2674.93","other","39","73.0","de","","A4","A2","A2","A3","A2","A2"
"41","6","A3","A2","","A6","A6","Artificial Intelligence","A1","","2674.93","other","40","347.0","en","I love how the links to the ""Biodiversity Springschool 2017 in Cuenca, Ecuador"" and a course evaluation of a lecture on Mobiliarsachrechts (including a passive-aggressive comment) are supposed to support that all lectures focus on the history of the 19th and 20th century. The only way this answer would be helpful would be if I was a history student. While the question is not a good one since it is too generic, the answer is too specific and just incorrect. It made me chuckle though.","A1","A1","A2","A3","A2","A1"
"41","6","A3","A2","","A6","A6","Artificial Intelligence","A1","","2674.93","other","41","212.0","de","The chatbot's answer is correct and relevant, but it seems underspecified given the question. While the provided link makes up for part of the very general answer, it is also not pointing directly to the building and the user has to select it first from the drop-down menu, leading to additional effort.

","A4","A2","A3","A4","A2","A3"
"41","6","A3","A2","","A6","A6","Artificial Intelligence","A1","","2674.93","other","42","143.0","en","The conflict between ""private accommodation is usually more expensive"" and a lower price range (which could still be possible if we are talking about an average and all the private ones are towards the upper limit of the range and the university ones towards the lower one (unlikely though)) looks suspicious. The context links focus again mostly on accommodation for internationals. One context link seems very random (I was glad to see that Max enjoyed his semester abroad though, even if I have to disagree with the statement that the Italian language is rightfully as popular as it is). ","A2","A3","A4","A3","A2","A2"
"43","10","A2","A1","","A4","A4","2-Fächer-Bachelor Geographie & Germanistik","A3","","783.89","enrolled","61","92.0","de","","A3","A2","A2","A4","A3","A3"
"43","10","A2","A1","","A4","A4","2-Fächer-Bachelor Geographie & Germanistik","A3","","783.89","enrolled","62","194.0","en","","A3","A2","A2","A4","A1","A2"
"43","10","A2","A1","","A4","A4","2-Fächer-Bachelor Geographie & Germanistik","A3","","783.89","enrolled","63","203.0","de","","A3","A3","A4","A3","A2","A3"
"43","10","A2","A1","","A4","A4","2-Fächer-Bachelor Geographie & Germanistik","A3","","783.89","enrolled","64","32.0","en","","A5","A4","A5","A5","A5","A5"
"43","10","A2","A1","","A4","A4","2-Fächer-Bachelor Geographie & Germanistik","A3","","783.89","enrolled","65","105.0","de","","A4","A3","A2","A4","A4","A3"
"43","10","A2","A1","","A4","A4","2-Fächer-Bachelor Geographie & Germanistik","A3","","783.89","enrolled","66","212.0","en","","A4","A4","A3","A4","A4","A4"
"47","1","A2","A2","","A4","A4","Cognitive Science","A4","","598.5","enrolled","1","238.0","de","","A5","A4","A4","A4","A4","A4"
"47","1","A2","A2","","A4","A4","Cognitive Science","A4","","598.5","enrolled","2","315.0","en","","A5","A5","A4","A4","A4","A4"
"47","1","A2","A2","","A4","A4","Cognitive Science","A4","","598.5","enrolled","3","111.0","de","","A3","A3","A3","A4","A3","A3"
"47","1","A2","A2","","A4","A4","Cognitive Science","A4","","598.5","enrolled","4","336.0","en","","A3","A3","A3","A4","A2","A3"
"47","1","A2","A2","","A4","A4","Cognitive Science","A4","","598.5","enrolled","5","32.0","de","","A5","A5","A5","A5","A4","A5"
"47","1","A2","A2","","A4","A4","Cognitive Science","A4","","598.5","enrolled","6","341.0","en","","A4","A3","A4","A4","A3","A3"
"47","1","A2","A2","","A4","A4","Cognitive Science","A4","","598.5","enrolled","7","240.0","de","","A5","A5","A4","A4","A4","A5"
"51","3","A2","A1","","A4","A4","Cognitive Science","A2","","1554.88","enrolled","15","143.0","de","Es fehlen Informationen zum 1 Block, der wahrscheinlich auch nicht relevant für die meisten ist, da eher nach permanentem Wohnraum gesucht wird. 
Campus Osnabrück ergibt keinen Sinn
","A4","A2","A4","A4","A3","A3"
"51","3","A2","A1","","A4","A4","Cognitive Science","A2","","1554.88","enrolled","16","230.0","en","","A5","A5","A4","A4","A5","A5"
"51","3","A2","A1","","A4","A4","Cognitive Science","A2","","1554.88","enrolled","17","273.0","de","","A5","A5","A3","A4","A4","A4"
"51","3","A2","A1","","A4","A4","Cognitive Science","A2","","1554.88","enrolled","18","113.0","en","","A4","A3","A4","A5","A1","A2"
"51","3","A2","A1","","A4","A4","Cognitive Science","A2","","1554.88","enrolled","19","351.0","de","Hätte allgmein ausführen können und zusätzlich nach bestimmtem Fach fragen","A5","A3","A3","A5","A4","A4"
"51","3","A2","A1","","A4","A4","Cognitive Science","A2","","1554.88","enrolled","20","356.0","en","","A5","A2","A2","A5","A4","A2"
"51","3","A2","A1","","A4","A4","Cognitive Science","A2","","1554.88","enrolled","21","230.0","de","","A5","A5","A4","A5","A5","A5"
"52","8","A3","A2","","A4","A4","Cognitive Science","A1","","752.67","enrolled","49","113.0","de","","A3","A2","A2","A5","A2","A2"
"52","8","A3","A2","","A4","A4","Cognitive Science","A1","","752.67","enrolled","50","273.0","en","","A5","A3","A3","A5","A3","A3"
"52","8","A3","A2","","A4","A4","Cognitive Science","A1","","752.67","enrolled","51","196.0","de","","A5","A5","A5","A5","A5","A5"
"52","8","A3","A2","","A4","A4","Cognitive Science","A1","","752.67","enrolled","52","196.0","en","","A5","A5","A5","A5","A5","A5"
"52","8","A3","A2","","A4","A4","Cognitive Science","A1","","752.67","enrolled","53","194.0","de","Werte stimmen nicht","A2","A2","A3","A5","A2","A2"
"52","8","A3","A2","","A4","A4","Cognitive Science","A1","","752.67","enrolled","54","333.0","en","Genaue Kontakte fehlen ","A5","A4","A4","A5","A5","A4"
"56","4","A2","A2","","A4","A4","Bachelor of Science in Cognitive Science","A2","","1736.92","enrolled","22","73.0","en","","A4","A1","A2","A5","A1","A3"
"56","4","A2","A2","","A4","A4","Bachelor of Science in Cognitive Science","A2","","1736.92","enrolled","23","336.0","de","","A5","A4","A5","A5","A4","A5"
"56","4","A2","A2","","A4","A4","Bachelor of Science in Cognitive Science","A2","","1736.92","enrolled","24","83.0","en","","A5","A5","A5","A5","A5","A5"
"56","4","A2","A2","","A4","A4","Bachelor of Science in Cognitive Science","A2","","1736.92","enrolled","25","356.0","de","","A3","A4","A4","A5","A5","A5"
"56","4","A2","A2","","A4","A4","Bachelor of Science in Cognitive Science","A2","","1736.92","enrolled","26","238.0","en","","A5","A4","A4","A5","A4","A4"
"56","4","A2","A2","","A4","A4","Bachelor of Science in Cognitive Science","A2","","1736.92","enrolled","27","167.0","de","","A5","A5","A5","A5","A5","A5"
"56","4","A2","A2","","A4","A4","Bachelor of Science in Cognitive Science","A2","","1736.92","enrolled","28","9.0","en","","A5","A3","A3","A5","A3","A3"
"58","2","A2","A2","","A4","A4","Bachelor BEU (Bildung, Erziehung und Unterricht) (HR)","A2","","506.35","enrolled","8","328.0","en","","A3","A4","A3","A4","A4","A4"
"58","2","A2","A2","","A4","A4","Bachelor BEU (Bildung, Erziehung und Unterricht) (HR)","A2","","506.35","enrolled","9","315.0","de","","A4","A4","A3","A4","A4","A4"
"58","2","A2","A2","","A4","A4","Bachelor BEU (Bildung, Erziehung und Unterricht) (HR)","A2","","506.35","enrolled","10","92.0","en","","A4","A5","A5","A5","A5","A5"
"58","2","A2","A2","","A4","A4","Bachelor BEU (Bildung, Erziehung und Unterricht) (HR)","A2","","506.35","enrolled","11","83.0","de","","A5","A5","A5","A5","A5","A5"
"58","2","A2","A2","","A4","A4","Bachelor BEU (Bildung, Erziehung und Unterricht) (HR)","A2","","506.35","enrolled","12","203.0","en","","A2","A3","A3","A4","A4","A3"
"58","2","A2","A2","","A4","A4","Bachelor BEU (Bildung, Erziehung und Unterricht) (HR)","A2","","506.35","enrolled","13","333.0","de","","A3","A4","A4","A4","A5","A4"
"58","2","A2","A2","","A4","A4","Bachelor BEU (Bildung, Erziehung und Unterricht) (HR)","A2","","506.35","enrolled","14","105.0","en","","A4","A3","A4","A4","A4","A4"
"59","5","A2","A2","","A4","A4","Bachelor Bildung, Erziehung, Unterricht","A2","","684.09","enrolled","29","341.0","de","","A5","A5","A4","A4","A5","A5"
"59","5","A2","A2","","A4","A4","Bachelor Bildung, Erziehung, Unterricht","A2","","684.09","enrolled","30","213.0","en","","A3","A3","A3","A4","A4","A3"
"59","5","A2","A2","","A4","A4","Bachelor Bildung, Erziehung, Unterricht","A2","","684.09","enrolled","31","213.0","de","","A4","A2","A3","A4","A3","A2"
"59","5","A2","A2","","A4","A4","Bachelor Bildung, Erziehung, Unterricht","A2","","684.09","enrolled","32","351.0","en","","A2","A1","A1","A2","A1","A1"
"59","5","A2","A2","","A4","A4","Bachelor Bildung, Erziehung, Unterricht","A2","","684.09","enrolled","33","186.0","de","","A4","A5","A4","A4","A4","A4"
"59","5","A2","A2","","A4","A4","Bachelor Bildung, Erziehung, Unterricht","A2","","684.09","enrolled","34","129.0","en","","A3","A1","A1","A3","A1","A1"
"59","5","A2","A2","","A4","A4","Bachelor Bildung, Erziehung, Unterricht","A2","","684.09","enrolled","35","347.0","de","","A3","A4","A4","A4","A3","A4"
"60","3","A2","A2","","A4","A4","Cognitive Science","A2","","611.75","enrolled","15","143.0","de","","A4","A3","A4","A3","A4","A4"
"60","3","A2","A2","","A4","A4","Cognitive Science","A2","","611.75","enrolled","16","230.0","en","","A5","A5","A4","A4","A5","A5"
"60","3","A2","A2","","A4","A4","Cognitive Science","A2","","611.75","enrolled","17","273.0","de","","A5","A5","A4","A5","A5","A5"
"60","3","A2","A2","","A4","A4","Cognitive Science","A2","","611.75","enrolled","18","113.0","en","","A3","A3","A3","A5","A1","A3"
"60","3","A2","A2","","A4","A4","Cognitive Science","A2","","611.75","enrolled","19","351.0","de","","A5","A4","A4","A3","A5","A4"
"60","3","A2","A2","","A4","A4","Cognitive Science","A2","","611.75","enrolled","20","356.0","en","","A3","A2","A2","A5","A2","A2"
"60","3","A2","A2","","A4","A4","Cognitive Science","A2","","611.75","enrolled","21","230.0","de","","A5","A5","A4","A4","A5","A5"
"62","4","A3","A1","","A5","A4","Cognitive Science (B.Sc.) ","A2","","453.99","enrolled","22","73.0","en","","A3","A3","A2","A3","A3","A3"
"62","4","A3","A1","","A5","A4","Cognitive Science (B.Sc.) ","A2","","453.99","enrolled","23","336.0","de","","A5","A5","A5","A5","A5","A5"
"62","4","A3","A1","","A5","A4","Cognitive Science (B.Sc.) ","A2","","453.99","enrolled","24","83.0","en","","A5","A5","A5","A5","A5","A5"
"62","4","A3","A1","","A5","A4","Cognitive Science (B.Sc.) ","A2","","453.99","enrolled","25","356.0","de","","A5","A3","A4","A5","A3","A4"
"62","4","A3","A1","","A5","A4","Cognitive Science (B.Sc.) ","A2","","453.99","enrolled","26","238.0","en","","A5","A4","A4","A5","A5","A4"
"62","4","A3","A1","","A5","A4","Cognitive Science (B.Sc.) ","A2","","453.99","enrolled","27","167.0","de","The answer did not contain much information and wasn't very helpful","A5","A2","A2","A5","A3","A2"
"62","4","A3","A1","","A5","A4","Cognitive Science (B.Sc.) ","A2","","453.99","enrolled","28","9.0","en","","A5","A4","A3","A4","A3","A3"
"64","3","A3","A1","","A5","A8","","A3","","1232.37","other","15","143.0","de","","A3","A4","A4","A4","A4","A4"
"64","3","A3","A1","","A5","A8","","A3","","1232.37","other","16","230.0","en","","A4","A4","A3","A3","A3","A3"
"64","3","A3","A1","","A5","A8","","A3","","1232.37","other","17","273.0","de","","A3","A4","A2","A3","A3","A3"
"64","3","A3","A1","","A5","A8","","A3","","1232.37","other","18","113.0","en","Ausführliche Antwort bei knapper Frage – positiv","A3","A5","A4","A4","A4","A4"
"64","3","A3","A1","","A5","A8","","A3","","1232.37","other","19","351.0","de","","A3","A4","A2","A4","A3","A2"
"64","3","A3","A1","","A5","A8","","A3","","1232.37","other","20","356.0","en","","A2","A5","A4","A4","A4","A3"
"64","3","A3","A1","","A5","A8","","A3","","1232.37","other","21","230.0","de","","A3","A5","A4","A5","A4","A4"
"66","9","A3","A1","","A5","A4","Master of Education an berufsbildenden Schulen","A2","","2545.17","enrolled","55","9.0","de","In der Fragestellung wurde nach mehreren Studiengängen gefragt, allerdings schlägt der Chatbot nur einen Studiengang vor und beantwortet damit die Frage nur zur Hälfte.","A5","A3","A3","A4","A5","A4"
"66","9","A3","A1","","A5","A4","Master of Education an berufsbildenden Schulen","A2","","2545.17","enrolled","56","111.0","en","","A4","A4","A4","A4","A4","A4"
"66","9","A3","A1","","A5","A4","Master of Education an berufsbildenden Schulen","A2","","2545.17","enrolled","57","204.0","de","Der Chatbot gibt eine gute Antwort über mögliche Wohnmöglichkeiten. Leider geht er nicht auf den zweiten Teil der Frage ein, sodass die Frage, ob es Wohnmöglichkeiten auf dem Campus gibt, unbeantwortet bleibt. Hier wäre es besser, wenn der Chatbot kurz erwähnt, dass er diese Antwort nicht geben kann.","A5","A4","A4","A5","A5","A4"
"66","9","A3","A1","","A5","A4","Master of Education an berufsbildenden Schulen","A2","","2545.17","enrolled","58","240.0","en","","A5","A3","A4","A4","A5","A4"
"66","9","A3","A1","","A5","A4","Master of Education an berufsbildenden Schulen","A2","","2545.17","enrolled","59","153.0","de","Bei dieser Antwort, wirkt es so, dass nicht explizit auf die Frage eingegangen wird, sondern alle möglichen Stipendien und Förderprogramme aufgelistet werden, anstatt nur diese für international Studierende zu nennen.","A4","A4","A5","A5","A4","A4"
"66","9","A3","A1","","A5","A4","Master of Education an berufsbildenden Schulen","A2","","2545.17","enrolled","60","167.0","en","","A5","A5","A5","A4","A5","A5"
"72","8","A2","A2","","A4","A4","Cognitive Science","A2","","1516.58","enrolled","49","113.0","de","","A5","A3","A3","A4","A3","A3"
"72","8","A2","A2","","A4","A4","Cognitive Science","A2","","1516.58","enrolled","50","273.0","en","","A5","A5","A5","A5","A5","A5"
"72","8","A2","A2","","A4","A4","Cognitive Science","A2","","1516.58","enrolled","51","196.0","de","","A5","A5","A5","A5","A5","A5"
"72","8","A2","A2","","A4","A4","Cognitive Science","A2","","1516.58","enrolled","52","196.0","en","","A5","A5","A5","A5","A5","A5"
"72","8","A2","A2","","A4","A4","Cognitive Science","A2","","1516.58","enrolled","53","194.0","de","Entweder ich irre mich oder alle Noten sind falsch.","A2","A1","A2","A5","A2","A2"
"72","8","A2","A2","","A4","A4","Cognitive Science","A2","","1516.58","enrolled","54","333.0","en","Ich hätte gerne direkt noch eine Kontaktmöglichkeit z.B. für Christine Kammler gehabt.","A5","A4","A4","A5","A4","A4"
"74","5","A2","A1","","A4","A4","Cognitiv Science","A2","","464.37","enrolled","29","341.0","de","","A5","A5","A4","A5","A4","A4"
"74","5","A2","A1","","A4","A4","Cognitiv Science","A2","","464.37","enrolled","30","213.0","en","","A5","A5","A5","A5","A5","A5"
"74","5","A2","A1","","A4","A4","Cognitiv Science","A2","","464.37","enrolled","31","213.0","de","","A5","A5","A5","A5","A4","A5"
"74","5","A2","A1","","A4","A4","Cognitiv Science","A2","","464.37","enrolled","32","351.0","en","","A5","A3","A3","A5","A4","A4"
"74","5","A2","A1","","A4","A4","Cognitiv Science","A2","","464.37","enrolled","33","186.0","de","","A5","A5","A5","A4","A5","A5"
"74","5","A2","A1","","A4","A4","Cognitiv Science","A2","","464.37","enrolled","34","129.0","en","","A4","A4","A3","A5","A4","A4"
"74","5","A2","A1","","A4","A4","Cognitiv Science","A2","","464.37","enrolled","35","347.0","de","","A5","A5","A5","A5","A5","A5"
"75","5","A2","A1","","A4","A4","Cognitive Science","A1","","722.91","enrolled","29","341.0","de","","A5","A5","A5","A5","A5","A5"
"75","5","A2","A1","","A4","A4","Cognitive Science","A1","","722.91","enrolled","30","213.0","en","The most important answer would be to mention the hochschulsport program, when it happens and what it is. This is does not do. The provided context is irrelvant.","A4","A2","A2","A4","A2","A2"
"75","5","A2","A1","","A4","A4","Cognitive Science","A1","","722.91","enrolled","31","213.0","de","The most important answer would be to mention the hochschulsport program, when it happens and what it is. This is does not do. The provided context is irrelvant.","A2","A2","A2","A4","A1","A2"
"75","5","A2","A1","","A4","A4","Cognitive Science","A1","","722.91","enrolled","32","351.0","en","The chatbot answer is fine, but it could have also asked for more context and provide an outline of how a master works and its purpose.","A5","A5","A3","A5","A5","A3"
"75","5","A2","A1","","A4","A4","Cognitive Science","A1","","722.91","enrolled","33","186.0","de","","A5","A5","A5","A5","A4","A5"
"75","5","A2","A1","","A4","A4","Cognitive Science","A1","","722.91","enrolled","34","129.0","en","Well, there are events for coxi masters for networking, but I am not sure if the chatbot could have found them. ","A5","A5","A4","A5","A3","A4"
"75","5","A2","A1","","A4","A4","Cognitive Science","A1","","722.91","enrolled","35","347.0","de","","A5","A2","A3","A4","A3","A3"
"77","7","A2","A2","","A4","A4","Kunst/Kunstpädagogik und Erziehungswissenschaften im 2-Fächer-Bachelor","A3","","1219.79","enrolled","43","123.0","de","Die Antwort auf die Frage wäre relativ simpel: über HisinOne gibt es einen Bereich namens ""Leistungen"", in dem alle bestandenen Leistungen aufgelistet sind. Es gibt auch den Transcript of Records, der sogar aufzeigt, welche Leistungen angemeldet und nicht bestanden sind. Hilfreich war allerdings der Verweis auf PATMOS für Fächerübergreifende Leistungen.","A4","A3","A3","A4","A4","A3"
"77","7","A2","A2","","A4","A4","Kunst/Kunstpädagogik und Erziehungswissenschaften im 2-Fächer-Bachelor","A3","","1219.79","enrolled","44","153.0","en","","A5","A5","A5","A5","A5","A5"
"77","7","A2","A2","","A4","A4","Kunst/Kunstpädagogik und Erziehungswissenschaften im 2-Fächer-Bachelor","A3","","1219.79","enrolled","45","328.0","de","Der/die Nutzer*in hat eine spezifische Fragen an den ChatBot selbst gestellt. Die Frage ist meiner Meinung nach sehr nachvollziehbar, allerdings liegt er schon außerhalb des ChatBot-Kontextes. Er ist ja darauf programmiert, nur Fragen zu einem spezifischen Themengebiet zu beantworten. Dadurch konnte er keine genaue Antwort auf die Frage stellen. Allerdings ist er höflich geblieben und hat sich selber erklärt, was ich gut finde.","A3","A2","A2","A5","A2","A3"
"77","7","A2","A2","","A4","A4","Kunst/Kunstpädagogik und Erziehungswissenschaften im 2-Fächer-Bachelor","A3","","1219.79","enrolled","46","123.0","en","","A4","A4","A4","A4","A5","A4"
"77","7","A2","A2","","A4","A4","Kunst/Kunstpädagogik und Erziehungswissenschaften im 2-Fächer-Bachelor","A3","","1219.79","enrolled","47","298.0","de","Der ChatBot hat hier nur relevante Informationen zu einer einzelnen Unterkunft gegeben. Offen bleibt allerdings die Frage, ob es noch mehr gibt bzw. Wo ich als Studierende mich weiter über Unterkünfte schlau lesen kann. Quellen wurden zwar angegeben, allerdings werden sich die wenigsten Studierenden diese auch noch zusätzlich durchlesen; wird die Frage nicht bereits möglichst früh zufriedenstellend vom ChatBot beantwortet, werden einige auch gar nicht erst weiterlesen, sondern eher den ChatBot schließen und selbstständig recherchieren. Ein einfacher Verweis auf z.B. die Internetseite der AstA oder auch auf die SWOSY-App, die nicht nur für die Mensen genutzt werden kann, sondern in der Studierende auch nach Unterkünften schauen können, wäre deutlich hilfreicher.","A5","A4","A4","A5","A5","A4"
"77","7","A2","A2","","A4","A4","Kunst/Kunstpädagogik und Erziehungswissenschaften im 2-Fächer-Bachelor","A3","","1219.79","enrolled","48","186.0","en","Der ChatBot hat sehr gut diese Frage beantwortet und eine Vielzahl an zukünftigen Events aufgelistet. Ein Hinweis auf das Schwarze Brett auf Stud.ip wäre jedoch erwähnenswert, da dort sowohl Events beworben werden, als auch andere ggf. interessante Artikel verfasst und geteilt werden.","A5","A4","A5","A5","A5","A5"
"78","9","A3","A2","","A4","A4","Biologie Mono-Bachelor","A4","","394.53","enrolled","55","9.0","de","","A5","A5","A5","A5","A5","A5"
"78","9","A3","A2","","A4","A4","Biologie Mono-Bachelor","A4","","394.53","enrolled","56","111.0","en","","A5","A5","A5","A5","A5","A5"
"78","9","A3","A2","","A4","A4","Biologie Mono-Bachelor","A4","","394.53","enrolled","57","204.0","de","","A5","A4","A4","A5","A5","A4"
"78","9","A3","A2","","A4","A4","Biologie Mono-Bachelor","A4","","394.53","enrolled","58","240.0","en","","A5","A5","A5","A5","A5","A5"
"78","9","A3","A2","","A4","A4","Biologie Mono-Bachelor","A4","","394.53","enrolled","59","153.0","de","","A5","A3","A4","A4","A5","A4"
"78","9","A3","A2","","A4","A4","Biologie Mono-Bachelor","A4","","394.53","enrolled","60","167.0","en","","A5","A4","A4","A5","A4","A4"
"80","8","A2","A2","","A5","A4","Master of Education - Gym Kunst, Sport, Geographie","A2","","690.43","enrolled","49","113.0","de","","A4","A4","A3","A4","A5","A5"
"80","8","A2","A2","","A5","A4","Master of Education - Gym Kunst, Sport, Geographie","A2","","690.43","enrolled","50","273.0","en","","A5","A4","A4","A5","A5","A5"
"80","8","A2","A2","","A5","A4","Master of Education - Gym Kunst, Sport, Geographie","A2","","690.43","enrolled","51","196.0","de","","A5","A5","A5","A5","A5","A5"
"80","8","A2","A2","","A5","A4","Master of Education - Gym Kunst, Sport, Geographie","A2","","690.43","enrolled","52","196.0","en","","A5","A5","A5","A5","A5","A5"
"80","8","A2","A2","","A5","A4","Master of Education - Gym Kunst, Sport, Geographie","A2","","690.43","enrolled","53","194.0","de","","A5","A4","A5","A4","A4","A5"
"80","8","A2","A2","","A5","A4","Master of Education - Gym Kunst, Sport, Geographie","A2","","690.43","enrolled","54","333.0","en","","A4","A5","A4","A5","A5","A5"
"84","10","A2","A2","","A4","A4","Sozialwissenschaften ","A3","","1458.89","enrolled","61","92.0","de","","A5","A2","A2","A4","A2","A2"
"84","10","A2","A2","","A4","A4","Sozialwissenschaften ","A3","","1458.89","enrolled","62","194.0","en","","A5","A5","A5","A4","A3","A4"
"84","10","A2","A2","","A4","A4","Sozialwissenschaften ","A3","","1458.89","enrolled","63","203.0","de","","A5","A4","A4","A4","A3","A4"
"84","10","A2","A2","","A4","A4","Sozialwissenschaften ","A3","","1458.89","enrolled","64","32.0","en","","A4","A4","A4","A2","A3","A4"
"84","10","A2","A2","","A4","A4","Sozialwissenschaften ","A3","","1458.89","enrolled","65","105.0","de","","A5","A4","A4","A5","A2","A4"
"84","10","A2","A2","","A4","A4","Sozialwissenschaften ","A3","","1458.89","enrolled","66","212.0","en","","A2","A3","A3","A4","A2","A3"
