"question_text","answer_html","context_html","question_id","language","df_language"
"Wo finde ich Wohnungsmöglichkeiten in der Nähe der Uni? ","<p>In der Nähe der Universität Osnabrück gibt es verschiedene Möglichkeiten, um Wohnraum zu finden:</p>
<ol>
<li>
<p><strong>Wohnraumzentrale des Studentenwerks</strong>: Dies ist der erste Ansprechpartner für studentischen Wohnraum. Sie vermitteln Wohnheimplätze sowie einige Wohnungen auf dem freien Markt. Insgesamt stehen rund 2000 Wohnheimplätze zur Verfügung, die von Einzelzimmern bis zu Wohngemeinschaften und Familienappartements reichen. Weitere Informationen finden Sie hier: <a href=""http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html"" target=""_blank"">Wohnraumzentrale</a>.</p>
</li>
<li>
<p><strong>Mitwohnzentrale „zweitraum“</strong>: Wenn Sie eine kurzfristige Lösung suchen, können Sie über die Mitwohnzentrale „zweitraum“ fündig werden. Diese vermittelt kurzfristige Mitwohnmöglichkeiten, wobei Gebühren je nach Mietdauer und Miethöhe anfallen. Weitere Informationen finden Sie hier: <a href=""http://www.zweitraum-osnabrueck.de/mitwohnzentrale-osnabrueck-mieten.html"" target=""_blank"">Mitwohnzentrale „zweitraum“</a>.</p>
</li>
<li>
<p><strong>Schwarzes Brett der Universität</strong>: Hier können Wohnungsangebote und -gesuche online gemeldet werden. Es ist eine gute Plattform, um Angebote zu finden oder selbst eine Anfrage zu stellen. Besuchen Sie das Schwarze Brett hier: <a href=""https://www.schwarzesbrett.uni-osnabrueck.de/index.php"" target=""_blank"">Schwarzes Brett</a>.</p>
</li>
<li>
<p><strong>Wohnungsmarkt der Neuen Osnabrücker Zeitung</strong>: Mittwochs und samstags werden in der Zeitung Wohnungen angeboten. Der Wohnungsmarkt kann auch online durchsucht werden: <a href=""https://immobilien.noz.de/"" target=""_blank"">Neue Osnabrücker Zeitung</a>.</p>
</li>
<li>
<p><strong>Möwe</strong>: Für die Ausstattung Ihrer neuen Wohnung können Sie bei Möwe, einem gemeinnützigen Projekt, Second-Hand Möbel und Hausrat erwerben. Weitere Informationen finden Sie hier: <a href=""http://www.moewe-osnabrueck.de/"" target=""_blank"">Möwe</a>.</p>
</li>
</ol>
<p>Es ist ratsam, mit der Wohnungssuche frühzeitig zu beginnen, insbesondere zu Beginn des Wintersemesters, da es oft schwierig sein kann, Wohnraum zu finden.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/international-office/internationale-forschende-an-der-universitaet-osnabrueck/vorbereitung/wohnungssuche/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/international-office/internationale-forschende-an-der-universitaet-osnabrueck/vorbereitung/wohnungssuche/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/studentenwerk/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/studentenwerk/</a></li></ul>","83","de","de"
"How expensive is a degree?","<p>The cost of studying at the University of Osnabrück includes semester fees and potential long-term study fees. For the summer semester of 2025, the semester fee is <strong>€361.90</strong>, which breaks down as follows:</p>
<ul>
<li><strong>€93.00</strong> for the Student Services</li>
<li><strong>€193.90</strong> for the Student Union (including <strong>€17.50</strong> for the AStA contribution and <strong>€176.40</strong> for the student Germany ticket)</li>
<li><strong>€75.00</strong> for administrative costs</li>
</ul>
<p>Additionally, if students exhaust their study credits, they may incur long-term study fees of <strong>€500.00</strong> per semester.</p>
<p>For more detailed information, you can visit the <a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/"" target=""_blank"">University of Osnabrück's cost page</a>.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/</a></li><li><a href=""https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/"" target=""_blank"">https://www.uni-osnabrueck.de/studium/organisatorisches/rueckmeldung/</a></li><li><a href=""https://www.uni-osnabrueck.de/"" target=""_blank"">https://www.uni-osnabrueck.de/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/</a></li></ul>","203","de","en"
"Welche Ressourcen stehen Studierenden mit Behinderungen an der Universität Osnabrück zur Verfügung?","<p>An der Universität Osnabrück stehen Studierenden mit Behinderungen verschiedene Ressourcen und Unterstützungsangebote zur Verfügung:</p>
<ol>
<li>
<p><strong>Beauftragte für chronisch kranke Studierende und Behinderte</strong>: Christine Kammler ist die Ansprechpartnerin für Studierende mit chronischen Erkrankungen und Behinderungen. Sie bietet individuelle Beratung und Unterstützung an.</p>
</li>
<li>
<p><strong>Zentrale Studienberatung</strong>: Diese bietet umfassende Informationen und Beratung zu allen Themen rund um das Studium, einschließlich der Unterstützung für Studierende mit Behinderungen.</p>
</li>
<li>
<p><strong>Gleichstellungsbüro</strong>: Hier gibt es Beratungsangebote zur Gleichstellung und Unterstützung bei unterschiedlichen Benachteiligungen.</p>
</li>
<li>
<p><strong>Psychosoziale Beratungsstelle</strong>: Diese Stelle bietet Hilfe bei Problemen im Studienalltag und persönlichen Schwierigkeiten.</p>
</li>
<li>
<p><strong>AStA (Allgemeiner Studierendenausschuss)</strong>: Der AStA hält verschiedene Beratungsangebote bereit, die auch für Studierende mit Behinderungen relevant sind.</p>
</li>
<li>
<p><strong>Schreibwerkstatt</strong>: Diese unterstützt Studierende beim Verfassen akademischer Texte und kann auch für Studierende mit besonderen Bedürfnissen hilfreich sein.</p>
</li>
<li>
<p><strong>Universitätsbibliothek</strong>: Sie bietet Zugang zu wissenschaftlicher Literatur und Unterstützung bei der Recherche, was für Studierende mit Behinderungen von Bedeutung sein kann.</p>
</li>
<li>
<p><strong>VirtUOS</strong>: Diese Plattform bietet Hinweise zum Umgang mit digitaler Lehre, was für Studierende mit Behinderungen besonders wichtig sein kann.</p>
</li>
</ol>
<p>Für weitere Informationen und spezifische Anfragen können Sie die <a href=""https://www.uni-osnabrueck.de"" target=""_blank"">Webseite der Universität Osnabrück</a> besuchen oder direkt Kontakt mit den genannten Ansprechpersonen aufnehmen.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/umweltsysteme-und-ressourcenmanagement-master-of-science/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/umweltsysteme-und-ressourcenmanagement-master-of-science/</a></li><li><a href=""https://www.uni-osnabrueck.de/troubleshooters/?no_cache=1"" target=""_blank"">https://www.uni-osnabrueck.de/troubleshooters/?no_cache=1</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/studierende/vereinbarkeit-studium-und-familie/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/studierende/vereinbarkeit-studium-und-familie/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/wirtschaftswissenschaft-bachelor-of-science/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/wirtschaftswissenschaft-bachelor-of-science/</a></li></ul>","333","en","de"
"What tools does the university provide me with?","<p>I can provide information about the tools and resources available at the University of Osnabrück. However, I need to clarify whether you are asking about specific academic tools, online platforms for students, or something else. Could you please specify what type of tools you are interested in?</p>","<p>No context was used by the chatbot.</p>","105","de","en"
"Wie sind die Mietpreise für Wohnungen in der Nähe des Campus","<p>Die Mietpreise für Wohnungen in der Nähe des Campus Osnabrück variieren je nach Art der Unterkunft. Hier sind einige Informationen:</p>
<ol>
<li><strong>Gästehaus der Universität Osnabrück</strong>:</li>
<li><strong>Einzelapartments</strong>: ab 14,89 € pro Nacht (bei einer Mietdauer von 5 Wochen).</li>
<li><strong>Doppelzimmer</strong>: ab 19,68 € pro Nacht (bei einer Mietdauer von 5 Wochen).</li>
<li><strong>3-Bett-Apartments</strong>: ab 21,09 € pro Nacht.</li>
<li><strong>4-Bett-Apartments</strong>: ab 24,68 € pro Nacht.</li>
</ol>
<p>Die Preise beinhalten die Mehrwertsteuer und die Endreinigungskosten sind separat (70 € für Einzelzimmer, 100 € für Doppelzimmer usw.).</p>
<ol>
<li><strong>Studentenwohnheime</strong>:</li>
<li>
<p>Die Kosten für ein Einzelzimmer in einem Studentenwohnheim betragen etwa 255 bis 490 Euro monatlich. Zu Beginn fällt eine Kaution von 400 Euro an, die bei ordnungsgemäßer Rückgabe des Zimmers zurückerstattet wird.</p>
</li>
<li>
<p><strong>Private Unterkünfte</strong>:</p>
</li>
<li>Wohnungen und Zimmer auf dem freien Markt sind in der Regel teurer als in den Wohnheimen. </li>
</ol>
<p>Für weitere Informationen oder um eine Unterkunft zu buchen, können Sie die Wohnraumzentrale des Studentenwerks Osnabrück kontaktieren: <a href=""http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html"" target=""_blank"">Wohnraumzentrale</a>.</p>
<p>Wenn Sie spezifische Fragen zu einem bestimmten Wohnheim oder einer Unterkunft haben, lassen Sie es mich wissen!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/gemeinschaftliche-einrichtungen/gaestehaus/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/gemeinschaftliche-einrichtungen/gaestehaus/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/studierende/vereinbarkeit-studium-und-familie/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/studierende/vereinbarkeit-studium-und-familie/</a></li></ul>","143","de","de"
"What are the job opportunities after finishing my program?","<p>Could you please specify which program you are referring to? This will help me provide you with more accurate information regarding job opportunities related to that specific program.</p>","<p>No context was used by the chatbot.</p>","230","en","en"
"Wie lauten die Bewerbungsfristen für meine Studienfach?","<p>Um Ihnen die genauen Bewerbungsfristen für Ihr Studienfach an der Universität Osnabrück mitteilen zu können, benötige ich den Namen des Studienfachs, für das Sie sich bewerben möchten. Können Sie mir bitte diese Information geben?</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","273","de","de"
"I work as a working student, can I work as a tutor on a mini job basis?","<p>As a working student at the University of Osnabrück, you can work as a tutor on a mini-job basis. This is a common arrangement for students who wish to earn additional income while studying. However, it's important to ensure that your total working hours comply with the regulations for working students in Germany, which typically allow for a maximum of 20 hours per week during the semester.</p>
<p>If you have any specific questions about the application process for tutoring positions or need further assistance, feel free to ask!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/4_forschung/4.3_nachwuchsfoerderung/zepros/Infothek/buwin-2017.pdf"" target=""_blank"">https://www.uni-osnabrueck.de/fileadmin/documents/public/4_forschung/4.3_nachwuchsfoerderung/zepros/Infothek/buwin-2017.pdf</a></li><li><a href=""https://www.psychologie-cms.uni-osnabrueck.de/fileadmin/doc-lehreval/TB9_TextGest16.pdf"" target=""_blank"">https://www.psychologie-cms.uni-osnabrueck.de/fileadmin/doc-lehreval/TB9_TextGest16.pdf</a></li><li><a href=""https://osnadocs.ub.uni-osnabrueck.de/bitstream/urn:nbn:de:gbv:700-202002192601/6/thesis_mueller.pdf"" target=""_blank"">https://osnadocs.ub.uni-osnabrueck.de/bitstream/urn:nbn:de:gbv:700-202002192601/6/thesis_mueller.pdf</a></li></ul>","113","de","en"
"Wann macht ein Master Sinn ","<p>Um Ihnen eine präzise Antwort zu geben, benötige ich mehr Informationen über Ihre Situation. Möchten Sie wissen, wann es sinnvoll ist, einen Masterabschluss in einem bestimmten Fachbereich zu machen, oder interessieren Sie sich für allgemeine Gründe, warum ein Masterabschluss vorteilhaft sein kann? Bitte teilen Sie mir mehr Details mit, damit ich Ihnen besser helfen kann.</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","351","de","de"
"What jobs can you take up with which fields of study?","<p>I'm unable to provide information on job opportunities related to specific fields of study outside the context of the University of Osnabrück. However, if you're interested in the programs offered at the university and the potential career paths associated with them, I can help with that. Would you like information on specific programs or fields of study at the University of Osnabrück?</p>","<p>No context was used by the chatbot.</p>","356","de","en"
"Welche Berufsmöglichkeiten habe ich nach Abschluss meines Programms?","<p>Um Ihnen eine präzise Antwort auf Ihre Frage zu den Berufsmöglichkeiten nach dem Abschluss Ihres Programms zu geben, benötige ich mehr Informationen über das spezifische Studienprogramm, das Sie an der Universität Osnabrück absolvieren möchten. Könnten Sie mir bitte den Namen des Programms oder den Fachbereich mitteilen?</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","230","en","de"
"Are the upper management levels of the University of Osnabrück predominantly white and male?","<p>I'm sorry, but I cannot assist with questions regarding the demographics of the upper management levels at the University of Osnabrück. If you have any other questions related to the university, feel free to ask!</p>","<p>No context was used by the chatbot.</p>","73","de","en"
"Wo erfahre ich etwas über Nachteilsausgleiche?","<p>Informationen über Nachteilsausgleiche an der Universität Osnabrück finden Sie auf der Webseite, die sich mit dem Thema ""Studieren mit Behinderung und chronischer Erkrankung"" beschäftigt. Hier sind einige wichtige Punkte zusammengefasst:</p>
<ol>
<li><strong>Was ist ein Nachteilsausgleich?</strong></li>
<li>
<p>Ein Nachteilsausgleich ist ein gesetzlich verankertes Instrument, das die chancengerechte Teilhabe im Studium sicherstellen soll. Er kompensiert individuell die Benachteiligungen von Studierenden mit Behinderungen oder chronischen Erkrankungen in Bezug auf Prüfungsleistungen und Studiennachweise.</p>
</li>
<li>
<p><strong>Wer kann einen Antrag stellen?</strong></p>
</li>
<li>
<p>Studierende mit einer länger als sechs Monate andauernden gesundheitlichen Beeinträchtigung, die ihre Fähigkeiten und Kenntnisse unter üblichen Bedingungen nicht ausreichend darstellen können, können einen Antrag auf Nachteilsausgleich stellen.</p>
</li>
<li>
<p><strong>Antragstellung:</strong></p>
</li>
<li>
<p>Der Antrag kann formlos gestellt werden, es wird jedoch empfohlen, ein entsprechendes Formular zu verwenden. Der Antrag muss vor der Prüfung eingereicht werden, idealerweise zu Beginn des Semesters. Ein ärztliches Attest ist ebenfalls erforderlich.</p>
</li>
<li>
<p><strong>Kontaktperson:</strong></p>
</li>
<li>Für weitere Informationen und Beratung steht Christine Kammler, die Beauftragte für Studierende mit Behinderung und chronischer Erkrankung, zur Verfügung. Sie erreichen sie unter:<ul>
<li>Telefon: +49 541 969 6366</li>
<li>E-Mail: <a href=""mailto:christine.kammler@uni-osnabrueck.de"" target=""_blank"">christine.kammler@uni-osnabrueck.de</a></li>
</ul>
</li>
</ol>
<p>Für detaillierte Informationen und spezifische Antragsformulare besuchen Sie bitte die <a href=""https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/"" target=""_blank"">Webseite der Universität Osnabrück</a>.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/</a></li><li><a href=""https://www.psycho.uni-osnabrueck.de/fileadmin/doc-prueamt/02_BA_MA_Nachteilsausgleich_Formular.pdf"" target=""_blank"">https://www.psycho.uni-osnabrueck.de/fileadmin/doc-prueamt/02_BA_MA_Nachteilsausgleich_Formular.pdf</a></li><li><a href=""https://www.psychologie.uni-osnabrueck.de/service_beratung/pruefungsamt/ausstellung_von_nachweisen.html"" target=""_blank"">https://www.psychologie.uni-osnabrueck.de/service_beratung/pruefungsamt/ausstellung_von_nachweisen.html</a></li><li><a href=""https://digitale-lehre.uni-osnabrueck.de/Ideenpool/Lehre%20Barrierefreier%20gestalten%20Folien.pdf"" target=""_blank"">https://digitale-lehre.uni-osnabrueck.de/Ideenpool/Lehre%20Barrierefreier%20gestalten%20Folien.pdf</a></li></ul>","336","de","de"
"Where can I find housing options near the university?","<p>You can find various housing options near the University of Osnabrück through the following resources:</p>
<ol>
<li>
<p><strong>Studentenwerk Wohnraumzentrale</strong>: This is the first point of contact for student housing. They offer around 2000 places in student dormitories, ranging from single rooms to shared apartments and family apartments. More information can be found <a href=""http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html"" target=""_blank"">here</a>.</p>
</li>
<li>
<p><strong>Mitwohnzentrale ""zweitraum""</strong>: If you are looking for a quick temporary solution, this service provides short-term shared living options. Fees depend on the rental duration and amount. You can check their offerings <a href=""http://www.zweitraum-osnabrueck.de/mitwohnzentrale-osnabrueck-mieten.html"" target=""_blank"">here</a>.</p>
</li>
<li>
<p><strong>Housing Market Listings</strong>: Apartments are advertised in the ""Neue Osnabrücker Zeitung"" on Wednesdays and Saturdays. You can also find listings on the university's bulletin board, which can be accessed <a href=""https://www.schwarzesbrett.uni-osnabrueck.de/index.php"" target=""_blank"">here</a>.</p>
</li>
<li>
<p><strong>Furniture and Household Items</strong>: For furnishing your new apartment, you can find second-hand furniture and household items at Möwe, a non-profit project. More details can be found <a href=""http://www.moewe-osnabrueck.de/"" target=""_blank"">here</a>.</p>
</li>
<li>
<p><strong>Gästehaus</strong>: For international researchers, the university offers a guesthouse with limited capacity. If you need assistance finding private accommodation, the guesthouse administration can help.</p>
</li>
</ol>
<p>For more detailed information, you can visit the <a href=""https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/"" target=""_blank"">University of Osnabrück's housing page</a>. </p>
<p>If you have any specific questions or need further assistance, feel free to ask!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/international-office/internationale-forschende-an-der-universitaet-osnabrueck/vorbereitung/wohnungssuche/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/international-office/internationale-forschende-an-der-universitaet-osnabrueck/vorbereitung/wohnungssuche/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/</a></li><li><a href=""https://www.asta.uni-osnabrueck.de/rund-ums-studium/wohnungssuche"" target=""_blank"">https://www.asta.uni-osnabrueck.de/rund-ums-studium/wohnungssuche</a></li></ul>","83","de","en"
"Welche Jobs kann man mit welchen Studienfächern aufnehmen?","<p>Um Ihnen eine präzise Antwort zu geben, benötige ich mehr Informationen. Möchten Sie Informationen zu bestimmten Studienfächern oder zu allgemeinen Berufsfeldern, die mit verschiedenen Studienrichtungen verbunden sind? Bitte teilen Sie mir mit, welche spezifischen Studienfächer oder Bereiche Sie interessieren.</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","356","de","de"
"How can I sign up for sports?","<p>To sign up for sports at the University of Osnabrück, you can follow these steps:</p>
<ol>
<li>
<p><strong>Visit the Sports Department Website</strong>: Check the official website of the university's sports department for detailed information on available sports programs and registration procedures.</p>
</li>
<li>
<p><strong>Contact the Sports Office</strong>: If you have specific questions or need assistance, you can reach out to the sports office directly. They can provide guidance on how to register for sports activities.</p>
</li>
<li>
<p><strong>Check for Requirements</strong>: If you are interested in enrolling in a specific sports program, ensure you meet any prerequisites or requirements, such as physical fitness tests, if applicable.</p>
</li>
</ol>
<p>For more detailed information, you can refer to the <a href=""https://www.sport.uni-osnabrueck.de/studium/haeufig_gestellte_fragen.html?no_cache=1"" target=""_blank"">University of Osnabrück Sports Department FAQ</a>. </p>
<p>If you have any further questions or need assistance with a specific sport, feel free to ask!</p>","<ul><li><a href=""https://www.sport.uni-osnabrueck.de/studium/haeufig_gestellte_fragen.html?no_cache=1"" target=""_blank"">https://www.sport.uni-osnabrueck.de/studium/haeufig_gestellte_fragen.html?no_cache=1</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/faq-mehrfaecher-pruefungsamt/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/faq-mehrfaecher-pruefungsamt/</a></li><li><a href=""https://www.psychologie.uni-osnabrueck.de/service_beratung/fachschaft/erstsemesterinfo/haeufig_gestellte_fragen_faq.html"" target=""_blank"">https://www.psychologie.uni-osnabrueck.de/service_beratung/fachschaft/erstsemesterinfo/haeufig_gestellte_fragen_faq.html</a></li><li><a href=""https://zfh.uni-osnabrueck.de/service/anmeldeverfahren.html"" target=""_blank"">https://zfh.uni-osnabrueck.de/service/anmeldeverfahren.html</a></li></ul>","238","en","en"
"Sollte ich mich um Bafög oder ein Stipendium kümmern und wenn ja, wie genau gehe ich vor?
","<p>Es ist auf jeden Fall sinnvoll, sich über BAföG und Stipendien zu informieren, da beide finanzielle Unterstützung bieten können, um Ihr Studium zu finanzieren. Hier sind einige Schritte, die Sie unternehmen können:</p>
<h3>BAföG</h3>
<ol>
<li><strong>Informieren Sie sich über BAföG</strong>: Besuchen Sie die offizielle BAföG-Website oder die Website des Studentenwerks, um Informationen über die Voraussetzungen und den Antrag zu erhalten.</li>
<li><strong>Antrag stellen</strong>: Der Antrag auf BAföG kann online oder in Papierform gestellt werden. Stellen Sie sicher, dass Sie alle erforderlichen Unterlagen bereithalten, wie z.B. Einkommensnachweise.</li>
<li><strong>Fristen beachten</strong>: Achten Sie auf die Fristen für die Antragstellung, um sicherzustellen, dass Sie rechtzeitig Unterstützung erhalten.</li>
</ol>
<h3>Stipendien</h3>
<ol>
<li><strong>Stipendienrecherche</strong>: Suchen Sie nach Stipendien, die für Sie in Frage kommen. Es gibt viele Stiftungen, Unternehmen und Organisationen, die Stipendien anbieten.</li>
<li><strong>Bewerbung</strong>: Bereiten Sie Ihre Bewerbungsunterlagen vor, die in der Regel ein Motivationsschreiben, Lebenslauf und eventuell Empfehlungsschreiben umfassen.</li>
<li><strong>Fristen und Anforderungen</strong>: Achten Sie auf die spezifischen Anforderungen und Fristen der Stipendien, für die Sie sich bewerben möchten.</li>
</ol>
<p>Wenn Sie spezifische Informationen zu BAföG oder Stipendien an der Universität Osnabrück benötigen, kann ich Ihnen dabei helfen, die entsprechenden Informationen zu finden. Möchten Sie mehr über die Angebote an der Universität Osnabrück erfahren?</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","167","de","de"
"Which master's degree programs can I do with a Cognitive Science bachelor's degree?","<p>I can only provide information related to the University of Osnabrück. Would you like me to look up the master's degree programs available at the University of Osnabrück that you can pursue with a Cognitive Science bachelor's degree?</p>","<p>No context was used by the chatbot.</p>","9","de","en"
"Wann und wie läuft das Anmeldeverfahren ab? ","<p>Das Anmeldeverfahren an der Universität Osnabrück für das Sommersemester 2025 beginnt am <strong>02. Dezember 2024</strong> mit der Öffnung des Online-Bewerbungsportals. Ab diesem Zeitpunkt können Sie sich für einen Studienplatz in einem zulassungsbeschränkten Studiengang online bewerben oder sich für einen zulassungsfreien Studiengang online einschreiben.</p>
<h3>Wichtige Schritte im Anmeldeverfahren:</h3>
<ol>
<li><strong>Bewerbung</strong>:</li>
<li>Bewerbungen für zulassungsbeschränkte Studiengänge müssen über das <a href=""https://hisinone.dienste.uni-osnabrueck.de/qisserver/pages/cs/sys/portal/hisinoneStartPage.faces"" target=""_blank"">Online-Bewerbungsportal</a> der Universität Osnabrück eingereicht werden.</li>
<li>
<p>Erforderliche Unterlagen sind im Portal hochzuladen, postalische Einreichungen sind nicht mehr notwendig.</p>
</li>
<li>
<p><strong>Zulassung</strong>:</p>
</li>
<li>
<p>Nach der fristgerechten Einreichung werden die Bewerbungen auf Vollständigkeit geprüft. Bei positiver Prüfung erfolgt die Zulassung, die im Bewerbungsportal als Statusänderung angezeigt wird.</p>
</li>
<li>
<p><strong>Einschreibung (Immatrikulation)</strong>:</p>
</li>
<li>Wenn Sie den Platz annehmen möchten, erfolgt die Immatrikulation ebenfalls online über das Bewerbungsportal. Auch hier müssen keine Unterlagen postalisch eingereicht werden, sondern im Portal hochgeladen werden.</li>
</ol>
<h3>Fristen für das Sommersemester 2025:</h3>
<ul>
<li><strong>Zulassungsbeschränkte grundständige Studiengänge</strong>: 02.12.2024 - 15.01.2025</li>
<li><strong>Zulassungsfreie grundständige Studiengänge</strong>: 02.12.2024 - 31.03.2025</li>
<li><strong>Masterstudiengänge</strong>: 02.12.2024 - 15.01.2025 (je nach Studiengang variieren die Fristen)</li>
</ul>
<h3>Weitere Informationen:</h3>
<ul>
<li>Für detaillierte Informationen zu den Zulassungsbeschränkungen und spezifischen Studiengängen können Sie die <a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/"" target=""_blank"">Zugangsvoraussetzungen</a> einsehen.</li>
<li>Bei Fragen können Sie die Info-Line unter +49 541 969 7777 kontaktieren (Mo-Do 9-16 Uhr, Fr 9-14 Uhr).</li>
</ul>
<p>Für weitere Details und aktuelle Informationen besuchen Sie bitte die <a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/online-bewerbung/"" target=""_blank"">offizielle Webseite der Universität Osnabrück</a>.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/online-bewerbung/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/online-bewerbung/</a></li><li><a href=""https://myuos.uni-osnabrueck.de/"" target=""_blank"">https://myuos.uni-osnabrueck.de/</a></li><li><a href=""https://www.uni-osnabrueck.de/forschung/nachwuchsfoerderung/zepros/anmeldung/"" target=""_blank"">https://www.uni-osnabrueck.de/forschung/nachwuchsfoerderung/zepros/anmeldung/</a></li><li><a href=""https://www.uni-osnabrueck.de/entwuerfe-d5-alt/online-bewerbung-neu/"" target=""_blank"">https://www.uni-osnabrueck.de/entwuerfe-d5-alt/online-bewerbung-neu/</a></li></ul>","341","de","de"
