"question_id_q","ROUGE-1_f","ROUGE-1_p","ROUGE-1_r","ROUGE-2_f","ROUGE-2_p","ROUGE-2_r","ROUGE-3_f","ROUGE-3_p","ROUGE-3_r","ROUGE-4_f","ROUGE-4_p","ROUGE-4_r","ROUGE-L_f","ROUGE-L_p","ROUGE-L_r","ROUGE-SU4_f","ROUGE-SU4_p","ROUGE-SU4_r","ROUGE-W-1.2_f","ROUGE-W-1.2_p","ROUGE-W-1.2_r"
"143","41.025","32.653","55.172","23.871000000000002","18.974","32.174","14.935","11.856","20.175","11.111","8.808","15.043999999999999","39.744","31.633","53.44799999999999","21.63","17.155","29.265","19.554","20.032","19.098000000000003"
"111","51.351","57.328","46.503","22.868","25.541000000000004","20.702","12.452","13.913","11.268","6.641","7.424","6.007","45.56","50.861999999999995","41.259","22.367","25.0","20.235","16.326","28.338","11.466"
"347","30.068","40.491","23.913","8.238","11.111","6.544999999999999","3.2190000000000003","4.348","2.555","1.3860000000000001","1.875","1.099","29.157","39.263999999999996","23.188","9.224","12.474","7.317","11.309","23.503","7.446"
"333","39.888","31.839000000000002","53.383","19.774","15.766","26.515","11.364","9.049999999999999","15.267","7.428","5.909","10.0","35.393","28.250999999999998","47.368","18.061","14.371999999999998","24.297","17.0","17.933","16.16"
"240","35.165","43.242999999999995","29.630000000000003","15.731","19.444","13.208","9.195","11.429","7.692","4.7059999999999995","5.882","3.9219999999999997","21.978","27.027","18.519","12.452","15.534","10.39","11.487","22.167","7.752000000000001"
"83","59.602999999999994","50.751999999999995","72.193","36.363","30.942999999999998","44.086","22.717000000000002","19.317999999999998","27.567999999999998","15.659999999999998","13.308","19.022","51.214000000000006","43.608999999999995","62.032","32.539","27.657999999999998","39.512","20.959","25.973000000000003","17.568"
"298","26.779999999999998","24.607","29.375","8.596","7.8950000000000005","9.434","4.035","3.7039999999999997","4.43","1.7389999999999999","1.5959999999999999","1.9109999999999998","25.641000000000002","23.56","28.125","7.617999999999999","6.991","8.369","11.493","14.099","9.700000000000001"
"203","12.155000000000001","8.397","22.0","3.3520000000000003","2.308","6.122","0.0","0.0","0.0","0.0","0.0","0.0","11.05","7.634","20.0","3.4160000000000004","2.338","6.338000000000001","7.278999999999999","5.585","10.449"
"204","43.165","35.433","55.215","17.832","14.625","22.84","7.263999999999999","5.952","9.317","2.4330000000000003","1.992","3.125","37.889","31.102","48.466","14.494000000000002","11.87","18.607000000000003","16.546","18.019","15.295"
"32","42.959","73.77","30.303","28.297","48.76","19.932","20.241","35.0","14.237","15.98","27.731","11.224","40.573","69.672","28.62","28.122000000000003","48.742999999999995","19.762","14.085","39.293","8.58"
"123","25.34","24.138","26.667","3.653","3.4779999999999998","3.846","0.0","0.0","0.0","0.0","0.0","0.0","19.91","18.966","20.952","5.872999999999999","5.588","6.189","9.193999999999999","12.379","7.313"
"351","20.895","23.333000000000002","18.919","1.5150000000000001","1.695","1.37","0.0","0.0","0.0","0.0","0.0","0.0","13.433","15.0","12.162","4.1450000000000005","4.651000000000001","3.7379999999999995","6.236","11.106","4.335"
"212","32.912","21.667","68.42099999999999","25.974000000000004","16.949","55.556000000000004","24.0","15.517","52.941","21.918000000000003","14.035","50.0","30.380000000000003","20.0","63.158","23.982","15.407000000000002","54.081999999999994","24.435000000000002","19.189","33.628"
"341","9.004","4.93","51.852","1.942","1.06","11.538","0.652","0.35500000000000004","4.0","0.0","0.0","0.0","8.359","4.577","48.148","2.945","1.6","18.493000000000002","5.686999999999999","3.366","18.315"
"105","22.727","26.785999999999998","19.737","6.107","7.207","5.298","2.308","2.727","2.0","1.55","1.8350000000000002","1.3419999999999999","20.454","24.107","17.763","6.701","7.927","5.804","8.591999999999999","15.603","5.928"
"167","39.0","35.455","43.333","17.085","15.525","18.994","7.576","6.880999999999999","8.427","4.061","3.687","4.52","37.0","33.635999999999996","41.111","16.301","14.801","18.139","15.418999999999999","19.646","12.689"
"273","18.779","47.619","11.696","7.582999999999999","19.512","4.7059999999999995","2.871","7.5","1.775","0.0","0.0","0.0","14.085","35.714","8.772","5.457","14.407","3.366","5.856","25.151","3.314"
"328","15.789","15.789","15.789","7.142999999999999","7.142999999999999","7.142999999999999","3.636","3.636","3.636","1.8519999999999999","1.8519999999999999","1.8519999999999999","14.035","14.035","14.035","5.827999999999999","5.827999999999999","5.827999999999999","7.795000000000001","11.527999999999999","5.888"
"113","24.657","16.070999999999998","52.941","5.633","3.636","12.5","2.899","1.8519999999999999","6.666999999999999","0.0","0.0","0.0","19.178","12.5","41.176","7.882","5.0","18.605","12.8","9.824","18.363"
"186","33.418","23.913","55.462","18.321","13.091","30.508000000000003","10.742","7.664","17.949","7.713","5.495","12.931000000000001","32.405","23.188","53.782","14.885000000000002","10.61","24.928","17.130000000000003","14.722","20.480999999999998"
"73","33.103","36.923","30.0","15.384999999999998","17.188","13.924","9.929","11.111","8.974","7.195","8.065","6.494","26.207","29.231","23.75","15.274","17.112","13.793","12.542","21.861","8.793"
"336","25.441999999999997","16.0","62.068999999999996","18.505","11.607000000000001","45.614","15.054","9.417","37.5","12.275","7.6579999999999995","30.909","24.028","15.110999999999999","58.621","15.726","9.82","39.458","16.218","11.26","28.976000000000003"
"230","27.368","24.528","30.952","10.752","9.615","12.195","4.396","3.9219999999999997","5.0","2.247","2.0","2.564","23.158","20.755000000000003","26.19","9.293999999999999","8.278","10.593","13.28","16.316","11.196"
