metric_file,metric_column,human_column,language,spearman_corr,p_value
rouge_evaluation_de.csv,ROUGE-L_f,avg_answer_acc,de,0.05058758152284283,0.7798018262553065
rouge_evaluation_de.csv,ROUGE-L_f,avg_user_sat,de,0.2953229538792838,0.0952090976857914
rouge_evaluation_de.csv,ROUGE-L_f,avg_coherence,de,0.2089807632265245,0.2431473012368791
rouge_evaluation_de.csv,ROUGE-L_f,avg_context_qual,de,0.17854382011673273,0.32016148120797583
rouge_evaluation_de.csv,ROUGE-L_f,avg_overall,de,0.1502418489121143,0.40397267959719263
rouge_evaluation_de.csv,ROUGE-L_f,overall_mean,de,0.18262401693028243,0.30904367858908804
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_hallucination,de,0.19947181978927217,0.26574044131996016
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_answer_acc,de,0.1300338504916027,0.4707519872090816
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_user_sat,de,0.33649941144873824,0.0555222816632451
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_coherence,de,0.21774558142105802,0.22349253328527513
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_context_qual,de,0.22663927260564468,0.20468251576058574
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_overall,de,0.22443326811618428,0.20924258978356242
rouge_evaluation_de.csv,ROUGE-SU4_f,overall_mean,de,0.24868307067337908,0.1628567289705619
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_hallucination,de,0.06841951497891417,0.7051861524813752
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_answer_acc,de,0.08284140866827953,0.6467172252529126
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_user_sat,de,0.30241070477238663,0.0871651391676933
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_coherence,de,0.18234259028235403,0.3098026287507315
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_context_qual,de,0.228495588315743,0.20089889203698091
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_overall,de,0.19046407617992442,0.2883709767125276
rouge_evaluation_de.csv,ROUGE-W-1.2_f,overall_mean,de,0.18864458891699504,0.29308766197585845
rouge_evaluation_en.csv,ROUGE-1_f,avg_hallucination,en,-0.11814799583024188,0.5125718726440468
rouge_evaluation_en.csv,ROUGE-1_f,avg_answer_acc,en,0.13341238487847107,0.45920093721229405
rouge_evaluation_en.csv,ROUGE-1_f,avg_user_sat,en,0.15882768165419356,0.3773238423884565
rouge_evaluation_en.csv,ROUGE-1_f,avg_coherence,en,-0.24738426171523306,0.16513614324454823
rouge_evaluation_en.csv,ROUGE-1_f,avg_context_qual,en,0.09791601618662582,0.5877484148907193
rouge_evaluation_en.csv,ROUGE-1_f,avg_overall,en,0.21269685822875975,0.23467770637468136
rouge_evaluation_en.csv,ROUGE-1_f,overall_mean,en,0.03765694648503206,0.8351858372422747
rouge_evaluation_en.csv,ROUGE-2_f,avg_hallucination,en,-0.09176047514769507,0.6115427996355614
rouge_evaluation_en.csv,ROUGE-2_f,avg_answer_acc,en,0.10463052519656743,0.562268606407532
rouge_evaluation_en.csv,ROUGE-2_f,avg_user_sat,en,0.10723828558973239,0.552511608253065
rouge_evaluation_en.csv,ROUGE-2_f,avg_coherence,en,-0.037754113808805605,0.8347663873050517
rouge_evaluation_en.csv,ROUGE-2_f,avg_context_qual,en,-0.050909540478314995,0.7784351029928188
rouge_evaluation_en.csv,ROUGE-2_f,avg_overall,en,0.13863428687739082,0.4416485964613519
rouge_evaluation_en.csv,ROUGE-2_f,overall_mean,en,-0.0021757346858018523,0.9904122844918013
rouge_evaluation_en.csv,ROUGE-3_f,avg_hallucination,en,-0.11807645515377292,0.5128290327490732
rouge_evaluation_en.csv,ROUGE-3_f,avg_answer_acc,en,0.032533766263744414,0.8573618986206809
rouge_evaluation_en.csv,ROUGE-3_f,avg_user_sat,en,0.04359142046551612,0.8096539709040265
rouge_evaluation_en.csv,ROUGE-3_f,avg_coherence,en,-0.017426281405687624,0.9233191819288791
rouge_evaluation_en.csv,ROUGE-3_f,avg_context_qual,en,-0.15115799136052377,0.40107920900587046
rouge_evaluation_en.csv,ROUGE-3_f,avg_overall,en,0.042574960518073655,0.8140141997551367
rouge_evaluation_en.csv,ROUGE-3_f,overall_mean,en,-0.08015077175958647,0.6574820649117947
rouge_evaluation_en.csv,ROUGE-4_f,avg_hallucination,en,-0.14248430800627154,0.4289452382363539
rouge_evaluation_en.csv,ROUGE-4_f,avg_answer_acc,en,-0.04652584837136791,0.7970982953718438
rouge_evaluation_en.csv,ROUGE-4_f,avg_user_sat,en,-0.012723180130249185,0.9439758718672673
rouge_evaluation_en.csv,ROUGE-4_f,avg_coherence,en,0.0065701845767034,0.9710528304493823
rouge_evaluation_en.csv,ROUGE-4_f,avg_context_qual,en,-0.2079806523910928,0.2454611511206933
rouge_evaluation_en.csv,ROUGE-4_f,avg_overall,en,-0.04172944931334325,0.8176453076641501
rouge_evaluation_en.csv,ROUGE-4_f,overall_mean,en,-0.13420072408976436,0.4565275429113278
rouge_evaluation_en.csv,ROUGE-L_f,avg_hallucination,en,-0.13636389720464517,0.44923476006496976
rouge_evaluation_en.csv,ROUGE-L_f,avg_answer_acc,en,0.11614326906932888,0.519802175501924
rouge_evaluation_en.csv,ROUGE-L_f,avg_user_sat,en,0.24238558872253393,0.17412176213095557
rouge_evaluation_en.csv,ROUGE-L_f,avg_coherence,en,-0.23859220781455234,0.18116857083709378
rouge_evaluation_en.csv,ROUGE-L_f,avg_context_qual,en,0.14441339649015353,0.4226568974787176
rouge_evaluation_en.csv,ROUGE-L_f,avg_overall,en,0.22405198930551423,0.21003777129098578
rouge_evaluation_en.csv,ROUGE-L_f,overall_mean,en,0.06761513946645756,0.708500336857581
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_hallucination,en,-0.10640129307478556,0.5556346124709148
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_answer_acc,en,0.12223825111961437,0.4979760740628124
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_user_sat,en,0.13041122742852315,0.4694542400237781
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_coherence,en,-0.1591189362809478,0.37643832202787975
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_context_qual,en,0.011709194310012447,0.9484345963806227
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_overall,en,0.1755808327689204,0.32838885442167176
rouge_evaluation_en.csv,ROUGE-SU4_f,overall_mean,en,0.0041841051650035625,0.9815632237632232
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_hallucination,en,-0.18709603374270292,0.29714055207970114
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_answer_acc,en,0.1855583424198024,0.30120007920350433
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_user_sat,en,0.2521960312528249,0.1568046612892737
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_coherence,en,-0.10291874860208651,0.5687159514947654
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_context_qual,en,0.07755219999529983,0.6679431089681357
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_overall,en,0.23489868167733943,0.18822095390812385
rouge_evaluation_en.csv,ROUGE-W-1.2_f,overall_mean,en,0.08635993060567353,0.6327457976846588
bleu_evaluation_de.csv,BLEU,avg_hallucination,de,0.10399085485601134,0.5646739707950498
bleu_evaluation_de.csv,BLEU,avg_answer_acc,de,0.1184903755132359,0.5113420400576034
bleu_evaluation_de.csv,BLEU,avg_user_sat,de,0.36029400373272624,0.039429432147494684
bleu_evaluation_de.csv,BLEU,avg_coherence,de,0.18509233716691356,0.3024372387581856
bleu_evaluation_de.csv,BLEU,avg_context_qual,de,0.23929597062904254,0.1798462538849029
bleu_evaluation_de.csv,BLEU,avg_overall,de,0.20635016594116035,0.24926481856453256
bleu_evaluation_de.csv,BLEU,overall_mean,de,0.21807849640759003,0.2227679478378094
bleu_evaluation_en.csv,BLEU,avg_hallucination,en,-0.23459357097128716,0.18881201605570277
bleu_evaluation_en.csv,BLEU,avg_answer_acc,en,0.07754171608418751,0.6679854400455842
bleu_evaluation_en.csv,BLEU,avg_user_sat,en,0.1562904982411873,0.3850893148877297
bleu_evaluation_en.csv,BLEU,avg_coherence,en,-0.1239507206782248,0.4919283359248251
bleu_evaluation_en.csv,BLEU,avg_context_qual,en,-0.04344280787482879,0.8102911155544108
bleu_evaluation_en.csv,BLEU,avg_overall,en,0.09016313034079695,0.6177829649154227
bleu_evaluation_en.csv,BLEU,overall_mean,en,-0.012552315495010687,0.9447270889834752
bertscore_evaluation_de.csv,BERTScore_F1,avg_hallucination,de,0.08918364639042543,0.6216224503885286
bertscore_evaluation_de.csv,BERTScore_F1,avg_answer_acc,de,0.17943313311961367,0.3177173386868078
bertscore_evaluation_de.csv,BERTScore_F1,avg_user_sat,de,0.2973480255630275,0.09285530795862716
bertscore_evaluation_de.csv,BERTScore_F1,avg_coherence,de,0.21585513043792334,0.22763745614052103
bertscore_evaluation_de.csv,BERTScore_F1,avg_context_qual,de,0.24013975049726907,0.17826986114341742
bertscore_evaluation_de.csv,BERTScore_F1,avg_overall,de,0.2832456004237386,0.11020111810883716
bertscore_evaluation_de.csv,BERTScore_F1,overall_mean,de,0.22593868761246483,0.20612319869429474
bertscore_evaluation_en.csv,BERTScore_F1,avg_hallucination,en,-0.35648689231776154,0.04171516043445946
bertscore_evaluation_en.csv,BERTScore_F1,avg_answer_acc,en,-0.008126642733713975,0.9641992855244126
bertscore_evaluation_en.csv,BERTScore_F1,avg_user_sat,en,-0.11840189260696007,0.5116597314574429
bertscore_evaluation_en.csv,BERTScore_F1,avg_coherence,en,-0.08947207793045713,0.6204908021693722
bertscore_evaluation_en.csv,BERTScore_F1,avg_context_qual,en,-0.2723660415589852,0.1251647957306242
bertscore_evaluation_en.csv,BERTScore_F1,avg_overall,en,-0.09050208947741649,0.6164565785842968
bertscore_evaluation_en.csv,BERTScore_F1,overall_mean,en,-0.2205860242989878,0.21736169335043118
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_hallucination,de,0.21189625907648793,0.23648539149272535
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_answer_acc,de,0.22730460288284077,0.20332078908566076
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_user_sat,de,0.21094496705663132,0.23864546550593635
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_coherence,de,0.48086198643734834,0.004615463996888606
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_context_qual,de,0.2315331958413585,0.1948126529417703
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_overall,de,0.2949066663123054,0.09569853744187792
bartscore_cnn_de.csv,BARTScore_paper_avg,overall_mean,de,0.2617276433112564,0.14120326543138714
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_hallucination,de,0.21053467668884784,0.2395811732977623
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_answer_acc,de,0.24461981535039098,0.17006356651218946
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_user_sat,de,0.20605104382091743,0.2499668508919159
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_coherence,de,0.47055043562025006,0.00571769401986241
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_context_qual,de,0.22258912923815735,0.21310794277430042
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_overall,de,0.3099477512990075,0.07919427638010573
bartscore_cnn_de.csv,BARTScore_paper_harm,overall_mean,de,0.26373450064016063,0.1380683813278241
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_hallucination,en,-0.020429048270358827,0.9101554319409451
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_answer_acc,en,-0.006602897221142605,0.9709087644170795
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_user_sat,en,-0.061568984155619226,0.7335760525527687
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_coherence,en,0.026720948129519948,0.8826524619368284
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_context_qual,en,-0.2163655470328387,0.22651324270340603
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_overall,en,-0.04050561682603473,0.8229077199186294
bartscore_cnn_en.csv,BARTScore_paper_avg,overall_mean,en,-0.1138076604880969,0.5282884360474123
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_hallucination,en,0.01481105999601015,0.934800393560316
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_answer_acc,en,-0.016930505695237446,0.9254946147511638
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_user_sat,en,-0.09421407740296679,0.602009704899332
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_coherence,en,0.08947207793045713,0.6204908021693722
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_context_qual,en,-0.23418388620024896,0.1896077041701092
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_overall,en,-0.05338606401757714,0.7679442565458741
bartscore_cnn_en.csv,BARTScore_paper_harm,overall_mean,en,-0.10443526491848892,0.5630023481909711
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_hallucination,de,0.2649979721944512,0.1361210653735862
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_answer_acc,de,0.29011468732395435,0.10147135173034426
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_user_sat,de,0.49496127070167967,0.0034070855692888437
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_coherence,de,0.5037192574152495,0.0028033147343579554
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_context_qual,de,0.38830749535784687,0.025542770817808143
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_overall,de,0.41624935193536283,0.015976131628094026
bartscore_multi_de.csv,BARTScore_multilang_avg,overall_mean,de,0.3973577511230321,0.022031322884940006
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_hallucination,de,0.2666999501790013,0.13352986644445008
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_answer_acc,de,0.29639569576806574,0.09395663110904771
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_user_sat,de,0.5027240454893637,0.0028668818894317357
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_coherence,de,0.5047504124969593,0.0027387451211029062
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_context_qual,de,0.38982629912065464,0.02492330103227671
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_overall,de,0.42723441400430257,0.01314499666295816
bartscore_multi_de.csv,BARTScore_multilang_harm,overall_mean,de,0.40220765633455063,0.020320261756421494
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_hallucination,en,0.11389194410725045,0.5279810353201994
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_answer_acc,en,0.11715909941104315,0.5161322138591316
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_user_sat,en,0.24695251886594527,0.1658988841103181
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_coherence,en,0.007240514977031212,0.9681008903873076
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_context_qual,en,0.054982303716580194,0.7612036263317781
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_overall,en,0.14337971479006434,0.42602003149516965
bartscore_multi_en.csv,BARTScore_multilang_avg,overall_mean,en,0.11096246897589447,0.538716032350941
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_hallucination,en,0.1121895234180539,0.5342068854883486
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_answer_acc,en,0.11851353986666215,0.5112588863184874
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_user_sat,en,0.23545062072698345,0.18715503370411243
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_coherence,en,0.0193080399387499,0.9150672348595644
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_context_qual,en,0.0386912507635194,0.830723283520718
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_overall,en,0.1396511642872494,0.4382736082776636
bartscore_multi_en.csv,BARTScore_multilang_harm,overall_mean,en,0.1035984438854882,0.5661518861753698
bleurt_evaluation_de.csv,BLEURT,avg_hallucination,de,0.1838136223314112,0.3058484753159799
bleurt_evaluation_de.csv,BLEURT,avg_answer_acc,de,0.2829848939549631,0.11054320673510695
bleurt_evaluation_de.csv,BLEURT,avg_user_sat,de,0.06935870516822037,0.7013232287782802
bleurt_evaluation_de.csv,BLEURT,avg_coherence,de,0.2923324656647353,0.09876772450296237
bleurt_evaluation_de.csv,BLEURT,avg_context_qual,de,0.29363539414283074,0.09720505839640971
bleurt_evaluation_de.csv,BLEURT,avg_overall,de,0.3209328133679472,0.06860034864722374
bleurt_evaluation_de.csv,BLEURT,overall_mean,de,0.24684345145521694,0.16609196654752853
bleurt_evaluation_en.csv,BLEURT,avg_hallucination,en,-0.19203305374137297,0.2843429809927072
bleurt_evaluation_en.csv,BLEURT,avg_answer_acc,en,0.0311521304792369,0.8633615115788205
bleurt_evaluation_en.csv,BLEURT,avg_user_sat,en,0.044316136947176475,0.8065486296310176
bleurt_evaluation_en.csv,BLEURT,avg_coherence,en,-0.0651646347932809,0.7186290572942691
bleurt_evaluation_en.csv,BLEURT,avg_context_qual,en,-0.2258686612554575,0.20626758476236742
bleurt_evaluation_en.csv,BLEURT,avg_overall,en,-0.09778971091473654,0.5882325343774063
bleurt_evaluation_en.csv,BLEURT,overall_mean,en,-0.1169875804134996,0.5167509749068785
llm_judge_together_no_ref_de.csv,hallucination_score,avg_hallucination,de,0.1418103642445653,0.4311542488533323
llm_judge_together_no_ref_de.csv,hallucination_score,avg_answer_acc,de,0.04714769147237583,0.794443870848915
llm_judge_together_no_ref_de.csv,hallucination_score,avg_user_sat,de,0.018747869681297446,0.9175228403818231
llm_judge_together_no_ref_de.csv,hallucination_score,avg_coherence,de,0.057277857119700404,0.751540167664059
llm_judge_together_no_ref_de.csv,hallucination_score,avg_context_qual,de,0.08436541356583852,0.6406507698881544
llm_judge_together_no_ref_de.csv,hallucination_score,avg_overall,de,0.05632525729606982,0.7555458705694831
llm_judge_together_no_ref_de.csv,hallucination_score,overall_mean,de,0.05573773013560434,0.7580195610899042
llm_judge_together_no_ref_de.csv,answer_accuracy_score,avg_hallucination,de,-0.014761738739764886,0.9350170523427549
llm_judge_together_no_ref_de.csv,answer_accuracy_score,avg_answer_acc,de,-0.01024676412568562,0.9548679021858884
llm_judge_together_no_ref_de.csv,answer_accuracy_score,avg_user_sat,de,0.148443678716152,0.40968627764482635
llm_judge_together_no_ref_de.csv,answer_accuracy_score,avg_coherence,de,-0.02417162449833412,0.893781608734386
llm_judge_together_no_ref_de.csv,answer_accuracy_score,avg_context_qual,de,-0.0377784711989141,0.8346612488165477
llm_judge_together_no_ref_de.csv,answer_accuracy_score,avg_overall,de,-0.0012875211504607901,0.9943262521316931
llm_judge_together_no_ref_de.csv,answer_accuracy_score,overall_mean,de,0.0122508755180521,0.9460525023581632
llm_judge_together_no_ref_de.csv,user_satisfaction_score,avg_hallucination,de,0.03389000170844545,0.8514801916167193
llm_judge_together_no_ref_de.csv,user_satisfaction_score,avg_answer_acc,de,0.040620289073933585,0.8224143102070651
llm_judge_together_no_ref_de.csv,user_satisfaction_score,avg_user_sat,de,0.29202068887799204,0.09914446431794947
llm_judge_together_no_ref_de.csv,user_satisfaction_score,avg_coherence,de,0.031207052931328985,0.8631228711163728
llm_judge_together_no_ref_de.csv,user_satisfaction_score,avg_context_qual,de,0.055941197673260334,0.7571626250695
llm_judge_together_no_ref_de.csv,user_satisfaction_score,avg_overall,de,0.0641485239624778,0.7228429064895566
llm_judge_together_no_ref_de.csv,user_satisfaction_score,overall_mean,de,0.09611782833069042,0.5946571817083621
llm_judge_together_no_ref_de.csv,coherence_clarity_fluency_score,avg_hallucination,de,0.1418103642445653,0.4311542488533323
llm_judge_together_no_ref_de.csv,coherence_clarity_fluency_score,avg_answer_acc,de,0.04714769147237583,0.794443870848915
llm_judge_together_no_ref_de.csv,coherence_clarity_fluency_score,avg_user_sat,de,0.018747869681297446,0.9175228403818231
llm_judge_together_no_ref_de.csv,coherence_clarity_fluency_score,avg_coherence,de,0.057277857119700404,0.751540167664059
llm_judge_together_no_ref_de.csv,coherence_clarity_fluency_score,avg_context_qual,de,0.08436541356583852,0.6406507698881544
llm_judge_together_no_ref_de.csv,coherence_clarity_fluency_score,avg_overall,de,0.05632525729606982,0.7555458705694831
llm_judge_together_no_ref_de.csv,coherence_clarity_fluency_score,overall_mean,de,0.05573773013560434,0.7580195610899042
llm_judge_together_no_ref_de.csv,context_quality_score,avg_hallucination,de,-0.11420642683848313,0.5268348137463597
llm_judge_together_no_ref_de.csv,context_quality_score,avg_answer_acc,de,0.024763180739233722,0.8911973024331064
llm_judge_together_no_ref_de.csv,context_quality_score,avg_user_sat,de,-0.004923431783140223,0.9783061723850586
llm_judge_together_no_ref_de.csv,context_quality_score,avg_coherence,de,-0.14540505460457664,0.41944443261221065
llm_judge_together_no_ref_de.csv,context_quality_score,avg_context_qual,de,-0.03938745426512178,0.8277223920350518
llm_judge_together_no_ref_de.csv,context_quality_score,avg_overall,de,0.05423636984665526,0.764351458359857
llm_judge_together_no_ref_de.csv,context_quality_score,overall_mean,de,-0.0439123351188244,0.8082785276375697
llm_judge_together_no_ref_de.csv,overall_score,avg_hallucination,de,-0.0055190125455216186,0.9756826308614726
llm_judge_together_no_ref_de.csv,overall_score,avg_answer_acc,de,0.016229427987397814,0.9285718005130644
llm_judge_together_no_ref_de.csv,overall_score,avg_user_sat,de,0.24672337532061947,0.1663047235023385
llm_judge_together_no_ref_de.csv,overall_score,avg_coherence,de,-0.008647582123607825,0.9619059731916715
llm_judge_together_no_ref_de.csv,overall_score,avg_context_qual,de,0.015095885296863905,0.9335493011320792
llm_judge_together_no_ref_de.csv,overall_score,avg_overall,de,0.04469199575876318,0.8049392481847211
llm_judge_together_no_ref_de.csv,overall_score,overall_mean,de,0.057502909331604256,0.7505947425646318
llm_judge_together_no_ref_en.csv,hallucination_score,avg_hallucination,en,-0.23098709945099907,0.19589723447543525
llm_judge_together_no_ref_en.csv,hallucination_score,avg_answer_acc,en,0.033781727495776535,0.8519494699572451
llm_judge_together_no_ref_en.csv,hallucination_score,avg_user_sat,en,0.04049988356300213,0.8229323906499992
llm_judge_together_no_ref_en.csv,hallucination_score,avg_coherence,en,-0.30270163175637677,0.08684647308403569
llm_judge_together_no_ref_en.csv,hallucination_score,avg_context_qual,en,-0.040632270632233396,0.822362760019658
llm_judge_together_no_ref_en.csv,hallucination_score,avg_overall,en,0.06763309609060268,0.7084262945005704
llm_judge_together_no_ref_en.csv,hallucination_score,overall_mean,en,-0.0868256123968497,0.630905824412164
llm_judge_together_no_ref_en.csv,answer_accuracy_score,avg_hallucination,en,-0.18151566680730052,0.31203943686090196
llm_judge_together_no_ref_en.csv,answer_accuracy_score,avg_answer_acc,en,0.22501457928751695,0.2080342213857466
llm_judge_together_no_ref_en.csv,answer_accuracy_score,avg_user_sat,en,0.33799212987119026,0.05437999652209497
llm_judge_together_no_ref_en.csv,answer_accuracy_score,avg_coherence,en,-0.11696953072017907,0.5168161110763021
llm_judge_together_no_ref_en.csv,answer_accuracy_score,avg_context_qual,en,0.0953183017553846,0.5977403029536743
llm_judge_together_no_ref_en.csv,answer_accuracy_score,avg_overall,en,0.19660366541105825,0.2728162544454622
llm_judge_together_no_ref_en.csv,answer_accuracy_score,overall_mean,en,0.09712687205697673,0.5907760174260284
llm_judge_together_no_ref_en.csv,user_satisfaction_score,avg_hallucination,en,-0.13539021184922045,0.4525095772114266
llm_judge_together_no_ref_en.csv,user_satisfaction_score,avg_answer_acc,en,0.30489377335200474,0.08447398132270334
llm_judge_together_no_ref_en.csv,user_satisfaction_score,avg_user_sat,en,0.5545804306301361,0.0008105690433963136
llm_judge_together_no_ref_en.csv,user_satisfaction_score,avg_coherence,en,-0.09063285820139882,0.6159451831331364
llm_judge_together_no_ref_en.csv,user_satisfaction_score,avg_context_qual,en,0.23748252256555907,0.18326749657786817
llm_judge_together_no_ref_en.csv,user_satisfaction_score,avg_overall,en,0.27527796386778447,0.12101997065561154
llm_judge_together_no_ref_en.csv,user_satisfaction_score,overall_mean,en,0.2410216420623839,0.17663273908369467
llm_judge_together_no_ref_en.csv,coherence_clarity_fluency_score,avg_hallucination,en,,
llm_judge_together_no_ref_en.csv,coherence_clarity_fluency_score,avg_answer_acc,en,,
llm_judge_together_no_ref_en.csv,coherence_clarity_fluency_score,avg_user_sat,en,,
llm_judge_together_no_ref_en.csv,coherence_clarity_fluency_score,avg_coherence,en,,
llm_judge_together_no_ref_en.csv,coherence_clarity_fluency_score,avg_context_qual,en,,
llm_judge_together_no_ref_en.csv,coherence_clarity_fluency_score,avg_overall,en,,
