metric_file,metric_column,human_column,language,spearman_corr,p_value
llm_judge_seperate_no_ref_en.csv,answer_accuracy_score,avg_answer_acc,en,0.42837661391436554,0.012876493145818116
llm_judge_seperate_no_ref_en.csv,user_satisfaction_score,avg_user_sat,en,0.4707024987486393,0.005699932509583028
llm_judge_seperate_no_ref_en.csv,coherence_clarity_fluency_score,avg_coherence,en,-0.14363960436337936,0.4251730743608978
llm_judge_seperate_no_ref_en.csv,context_quality_score,avg_context_qual,en,0.25727257549500404,0.1483477447250843
llm_judge_seperate_no_ref_en.csv,overall_score,avg_overall,en,0.4598100437684396,0.007098287969413428
llm_judge_seperate_no_ref_en.csv,overall_score,overall_mean,en,0.3517721653851467,0.044692276260899326
llm_judge_seperate_with_ref_de.csv,hallucination_score,avg_hallucination,de,0.05088109221690394,0.7785558403537446
llm_judge_seperate_with_ref_de.csv,answer_accuracy_score,avg_answer_acc,de,0.3928450270934689,0.023728744363124832
llm_judge_seperate_with_ref_de.csv,user_satisfaction_score,avg_user_sat,de,0.554650122772191,0.0008090814042923989
llm_judge_seperate_with_ref_de.csv,coherence_clarity_fluency_score,avg_coherence,de,0.3827919020449879,0.027899771082472637
llm_judge_seperate_with_ref_de.csv,context_quality_score,avg_context_qual,de,0.31640741696652325,0.07282175875418416
llm_judge_seperate_with_ref_de.csv,overall_score,avg_overall,de,0.4725863456948898,0.005483783102711832
llm_judge_seperate_with_ref_de.csv,overall_score,overall_mean,de,0.4239227892104935,0.013950210043318713
llm_judge_seperate_with_ref_en.csv,hallucination_score,avg_hallucination,en,0.2961477558135183,0.0942449883886887
llm_judge_seperate_with_ref_en.csv,answer_accuracy_score,avg_answer_acc,en,0.4320752137971672,0.012038466023883821
llm_judge_seperate_with_ref_en.csv,user_satisfaction_score,avg_user_sat,en,0.6033997072862187,0.00020142735838183507
llm_judge_seperate_with_ref_en.csv,coherence_clarity_fluency_score,avg_coherence,en,0.010920535204405151,0.9519035769708759
llm_judge_seperate_with_ref_en.csv,context_quality_score,avg_context_qual,en,0.3297124331605958,0.060957563200562725
llm_judge_seperate_with_ref_en.csv,overall_score,avg_overall,en,0.5345730536613221,0.001351521878922242
llm_judge_seperate_with_ref_en.csv,overall_score,overall_mean,en,0.46583547761567773,0.006292451963831593
rouge_evaluation_de.csv,ROUGE-1_f,avg_hallucination,de,0.1904513364711566,0.2884038319483262
rouge_evaluation_de.csv,ROUGE-1_f,avg_answer_acc,de,0.10236346194051754,0.5708146079250376
rouge_evaluation_de.csv,ROUGE-1_f,avg_user_sat,de,0.30949845566548945,0.07965304376923314
rouge_evaluation_de.csv,ROUGE-1_f,avg_coherence,de,0.22049532830561755,0.21755565688712533
rouge_evaluation_de.csv,ROUGE-1_f,avg_context_qual,de,0.2548215202044106,0.1523885717032332
rouge_evaluation_de.csv,ROUGE-1_f,avg_overall,de,0.19367509432315297,0.28016636969464986
rouge_evaluation_de.csv,ROUGE-1_f,overall_mean,de,0.2364746885892119,0.1851885638812799
rouge_evaluation_de.csv,ROUGE-2_f,avg_hallucination,de,0.1950466770294419,0.27670821133246953
rouge_evaluation_de.csv,ROUGE-2_f,avg_answer_acc,de,0.19318344890266825,0.2814127159442913
rouge_evaluation_de.csv,ROUGE-2_f,avg_user_sat,de,0.39421395443543256,0.02320281311479199
rouge_evaluation_de.csv,ROUGE-2_f,avg_coherence,de,0.22187020174789732,0.21462801831911252
rouge_evaluation_de.csv,ROUGE-2_f,avg_context_qual,de,0.25920917551918854,0.14521050291383258
rouge_evaluation_de.csv,ROUGE-2_f,avg_overall,de,0.28189359278448445,0.11198382563345761
rouge_evaluation_de.csv,ROUGE-2_f,overall_mean,de,0.28764955047626906,0.10454185677450732
rouge_evaluation_de.csv,ROUGE-3_f,avg_hallucination,de,0.20943326073979854,0.2421052102725407
rouge_evaluation_de.csv,ROUGE-3_f,avg_answer_acc,de,0.22086870702200068,0.21675790329092226
rouge_evaluation_de.csv,ROUGE-3_f,avg_user_sat,de,0.4142202765972315,0.016551140527268547
rouge_evaluation_de.csv,ROUGE-3_f,avg_coherence,de,0.2140576830088554,0.23162647131131034
rouge_evaluation_de.csv,ROUGE-3_f,avg_context_qual,de,0.2617905927525826,0.1411041498566994
rouge_evaluation_de.csv,ROUGE-3_f,avg_overall,de,0.30081965672289246,0.08892378003365865
rouge_evaluation_de.csv,ROUGE-3_f,overall_mean,de,0.30027617478993285,0.08953069418764442
rouge_evaluation_de.csv,ROUGE-4_f,avg_hallucination,de,0.2243517534025597,0.20941241950465866
rouge_evaluation_de.csv,ROUGE-4_f,avg_answer_acc,de,0.2058622040632264,0.25041072860398855
rouge_evaluation_de.csv,ROUGE-4_f,avg_user_sat,de,0.44185040896926603,0.0100417089505154
rouge_evaluation_de.csv,ROUGE-4_f,avg_coherence,de,0.18475585430130106,0.30333253462916326
rouge_evaluation_de.csv,ROUGE-4_f,avg_context_qual,de,0.24601878104927283,0.16755708523633314
rouge_evaluation_de.csv,ROUGE-4_f,avg_overall,de,0.292730594639688,0.09828822023548534
rouge_evaluation_de.csv,ROUGE-4_f,overall_mean,de,0.30496751227206,0.08439505139327527
rouge_evaluation_de.csv,ROUGE-L_f,avg_hallucination,de,0.13632843656246332,0.4493538008825724
rouge_evaluation_de.csv,ROUGE-L_f,avg_answer_acc,de,0.05058758152284283,0.7798018262553065
rouge_evaluation_de.csv,ROUGE-L_f,avg_user_sat,de,0.2953229538792838,0.0952090976857914
rouge_evaluation_de.csv,ROUGE-L_f,avg_coherence,de,0.2089807632265245,0.2431473012368791
rouge_evaluation_de.csv,ROUGE-L_f,avg_context_qual,de,0.17854382011673273,0.32016148120797583
rouge_evaluation_de.csv,ROUGE-L_f,avg_overall,de,0.1502418489121143,0.40397267959719263
rouge_evaluation_de.csv,ROUGE-L_f,overall_mean,de,0.18262401693028243,0.30904367858908804
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_hallucination,de,0.19947181978927217,0.26574044131996016
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_answer_acc,de,0.1300338504916027,0.4707519872090816
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_user_sat,de,0.33649941144873824,0.0555222816632451
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_coherence,de,0.21774558142105802,0.22349253328527513
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_context_qual,de,0.22663927260564468,0.20468251576058574
rouge_evaluation_de.csv,ROUGE-SU4_f,avg_overall,de,0.22443326811618428,0.20924258978356242
rouge_evaluation_de.csv,ROUGE-SU4_f,overall_mean,de,0.24868307067337908,0.1628567289705619
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_hallucination,de,0.06841951497891417,0.7051861524813752
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_answer_acc,de,0.08284140866827953,0.6467172252529126
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_user_sat,de,0.30241070477238663,0.0871651391676933
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_coherence,de,0.18234259028235403,0.3098026287507315
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_context_qual,de,0.228495588315743,0.20089889203698091
rouge_evaluation_de.csv,ROUGE-W-1.2_f,avg_overall,de,0.19046407617992442,0.2883709767125276
rouge_evaluation_de.csv,ROUGE-W-1.2_f,overall_mean,de,0.18864458891699504,0.29308766197585845
rouge_evaluation_en.csv,ROUGE-1_f,avg_hallucination,en,-0.11814799583024188,0.5125718726440468
rouge_evaluation_en.csv,ROUGE-1_f,avg_answer_acc,en,0.13341238487847107,0.45920093721229405
rouge_evaluation_en.csv,ROUGE-1_f,avg_user_sat,en,0.15882768165419356,0.3773238423884565
rouge_evaluation_en.csv,ROUGE-1_f,avg_coherence,en,-0.24738426171523306,0.16513614324454823
rouge_evaluation_en.csv,ROUGE-1_f,avg_context_qual,en,0.09791601618662582,0.5877484148907193
rouge_evaluation_en.csv,ROUGE-1_f,avg_overall,en,0.21269685822875975,0.23467770637468136
rouge_evaluation_en.csv,ROUGE-1_f,overall_mean,en,0.03765694648503206,0.8351858372422747
rouge_evaluation_en.csv,ROUGE-2_f,avg_hallucination,en,-0.09176047514769507,0.6115427996355614
rouge_evaluation_en.csv,ROUGE-2_f,avg_answer_acc,en,0.10463052519656743,0.562268606407532
rouge_evaluation_en.csv,ROUGE-2_f,avg_user_sat,en,0.10723828558973239,0.552511608253065
rouge_evaluation_en.csv,ROUGE-2_f,avg_coherence,en,-0.037754113808805605,0.8347663873050517
rouge_evaluation_en.csv,ROUGE-2_f,avg_context_qual,en,-0.050909540478314995,0.7784351029928188
rouge_evaluation_en.csv,ROUGE-2_f,avg_overall,en,0.13863428687739082,0.4416485964613519
rouge_evaluation_en.csv,ROUGE-2_f,overall_mean,en,-0.0021757346858018523,0.9904122844918013
rouge_evaluation_en.csv,ROUGE-3_f,avg_hallucination,en,-0.11807645515377292,0.5128290327490732
rouge_evaluation_en.csv,ROUGE-3_f,avg_answer_acc,en,0.032533766263744414,0.8573618986206809
rouge_evaluation_en.csv,ROUGE-3_f,avg_user_sat,en,0.04359142046551612,0.8096539709040265
rouge_evaluation_en.csv,ROUGE-3_f,avg_coherence,en,-0.017426281405687624,0.9233191819288791
rouge_evaluation_en.csv,ROUGE-3_f,avg_context_qual,en,-0.15115799136052377,0.40107920900587046
rouge_evaluation_en.csv,ROUGE-3_f,avg_overall,en,0.042574960518073655,0.8140141997551367
rouge_evaluation_en.csv,ROUGE-3_f,overall_mean,en,-0.08015077175958647,0.6574820649117947
rouge_evaluation_en.csv,ROUGE-4_f,avg_hallucination,en,-0.14248430800627154,0.4289452382363539
rouge_evaluation_en.csv,ROUGE-4_f,avg_answer_acc,en,-0.04652584837136791,0.7970982953718438
rouge_evaluation_en.csv,ROUGE-4_f,avg_user_sat,en,-0.012723180130249185,0.9439758718672673
rouge_evaluation_en.csv,ROUGE-4_f,avg_coherence,en,0.0065701845767034,0.9710528304493823
rouge_evaluation_en.csv,ROUGE-4_f,avg_context_qual,en,-0.2079806523910928,0.2454611511206933
rouge_evaluation_en.csv,ROUGE-4_f,avg_overall,en,-0.04172944931334325,0.8176453076641501
rouge_evaluation_en.csv,ROUGE-4_f,overall_mean,en,-0.13420072408976436,0.4565275429113278
rouge_evaluation_en.csv,ROUGE-L_f,avg_hallucination,en,-0.13636389720464517,0.44923476006496976
rouge_evaluation_en.csv,ROUGE-L_f,avg_answer_acc,en,0.11614326906932888,0.519802175501924
rouge_evaluation_en.csv,ROUGE-L_f,avg_user_sat,en,0.24238558872253393,0.17412176213095557
rouge_evaluation_en.csv,ROUGE-L_f,avg_coherence,en,-0.23859220781455234,0.18116857083709378
rouge_evaluation_en.csv,ROUGE-L_f,avg_context_qual,en,0.14441339649015353,0.4226568974787176
rouge_evaluation_en.csv,ROUGE-L_f,avg_overall,en,0.22405198930551423,0.21003777129098578
rouge_evaluation_en.csv,ROUGE-L_f,overall_mean,en,0.06761513946645756,0.708500336857581
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_hallucination,en,-0.10640129307478556,0.5556346124709148
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_answer_acc,en,0.12223825111961437,0.4979760740628124
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_user_sat,en,0.13041122742852315,0.4694542400237781
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_coherence,en,-0.1591189362809478,0.37643832202787975
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_context_qual,en,0.011709194310012447,0.9484345963806227
rouge_evaluation_en.csv,ROUGE-SU4_f,avg_overall,en,0.1755808327689204,0.32838885442167176
rouge_evaluation_en.csv,ROUGE-SU4_f,overall_mean,en,0.0041841051650035625,0.9815632237632232
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_hallucination,en,-0.18709603374270292,0.29714055207970114
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_answer_acc,en,0.1855583424198024,0.30120007920350433
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_user_sat,en,0.2521960312528249,0.1568046612892737
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_coherence,en,-0.10291874860208651,0.5687159514947654
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_context_qual,en,0.07755219999529983,0.6679431089681357
rouge_evaluation_en.csv,ROUGE-W-1.2_f,avg_overall,en,0.23489868167733943,0.18822095390812385
rouge_evaluation_en.csv,ROUGE-W-1.2_f,overall_mean,en,0.08635993060567353,0.6327457976846588
bleu_evaluation_de.csv,BLEU,avg_hallucination,de,0.10399085485601134,0.5646739707950498
bleu_evaluation_de.csv,BLEU,avg_answer_acc,de,0.1184903755132359,0.5113420400576034
bleu_evaluation_de.csv,BLEU,avg_user_sat,de,0.36029400373272624,0.039429432147494684
bleu_evaluation_de.csv,BLEU,avg_coherence,de,0.18509233716691356,0.3024372387581856
bleu_evaluation_de.csv,BLEU,avg_context_qual,de,0.23929597062904254,0.1798462538849029
bleu_evaluation_de.csv,BLEU,avg_overall,de,0.20635016594116035,0.24926481856453256
bleu_evaluation_de.csv,BLEU,overall_mean,de,0.21807849640759003,0.2227679478378094
bleu_evaluation_en.csv,BLEU,avg_hallucination,en,-0.23459357097128716,0.18881201605570277
bleu_evaluation_en.csv,BLEU,avg_answer_acc,en,0.07754171608418751,0.6679854400455842
bleu_evaluation_en.csv,BLEU,avg_user_sat,en,0.1562904982411873,0.3850893148877297
bleu_evaluation_en.csv,BLEU,avg_coherence,en,-0.1239507206782248,0.4919283359248251
bleu_evaluation_en.csv,BLEU,avg_context_qual,en,-0.04344280787482879,0.8102911155544108
bleu_evaluation_en.csv,BLEU,avg_overall,en,0.09016313034079695,0.6177829649154227
bleu_evaluation_en.csv,BLEU,overall_mean,en,-0.012552315495010687,0.9447270889834752
bertscore_evaluation_de.csv,BERTScore_F1,avg_hallucination,de,0.08918364639042543,0.6216224503885286
bertscore_evaluation_de.csv,BERTScore_F1,avg_answer_acc,de,0.17943313311961367,0.3177173386868078
bertscore_evaluation_de.csv,BERTScore_F1,avg_user_sat,de,0.2973480255630275,0.09285530795862716
bertscore_evaluation_de.csv,BERTScore_F1,avg_coherence,de,0.21585513043792334,0.22763745614052103
bertscore_evaluation_de.csv,BERTScore_F1,avg_context_qual,de,0.24013975049726907,0.17826986114341742
bertscore_evaluation_de.csv,BERTScore_F1,avg_overall,de,0.2832456004237386,0.11020111810883716
bertscore_evaluation_de.csv,BERTScore_F1,overall_mean,de,0.22593868761246483,0.20612319869429474
bertscore_evaluation_en.csv,BERTScore_F1,avg_hallucination,en,-0.35648689231776154,0.04171516043445946
bertscore_evaluation_en.csv,BERTScore_F1,avg_answer_acc,en,-0.008126642733713975,0.9641992855244126
bertscore_evaluation_en.csv,BERTScore_F1,avg_user_sat,en,-0.11840189260696007,0.5116597314574429
bertscore_evaluation_en.csv,BERTScore_F1,avg_coherence,en,-0.08947207793045713,0.6204908021693722
bertscore_evaluation_en.csv,BERTScore_F1,avg_context_qual,en,-0.2723660415589852,0.1251647957306242
bertscore_evaluation_en.csv,BERTScore_F1,avg_overall,en,-0.09050208947741649,0.6164565785842968
bertscore_evaluation_en.csv,BERTScore_F1,overall_mean,en,-0.2205860242989878,0.21736169335043118
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_hallucination,de,0.21189625907648793,0.23648539149272535
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_answer_acc,de,0.22730460288284077,0.20332078908566076
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_user_sat,de,0.21094496705663132,0.23864546550593635
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_coherence,de,0.48086198643734834,0.004615463996888606
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_context_qual,de,0.2315331958413585,0.1948126529417703
bartscore_cnn_de.csv,BARTScore_paper_avg,avg_overall,de,0.2949066663123054,0.09569853744187792
bartscore_cnn_de.csv,BARTScore_paper_avg,overall_mean,de,0.2617276433112564,0.14120326543138714
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_hallucination,de,0.21053467668884784,0.2395811732977623
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_answer_acc,de,0.24461981535039098,0.17006356651218946
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_user_sat,de,0.20605104382091743,0.2499668508919159
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_coherence,de,0.47055043562025006,0.00571769401986241
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_context_qual,de,0.22258912923815735,0.21310794277430042
bartscore_cnn_de.csv,BARTScore_paper_harm,avg_overall,de,0.3099477512990075,0.07919427638010573
bartscore_cnn_de.csv,BARTScore_paper_harm,overall_mean,de,0.26373450064016063,0.1380683813278241
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_hallucination,en,-0.020429048270358827,0.9101554319409451
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_answer_acc,en,-0.006602897221142605,0.9709087644170795
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_user_sat,en,-0.061568984155619226,0.7335760525527687
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_coherence,en,0.026720948129519948,0.8826524619368284
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_context_qual,en,-0.2163655470328387,0.22651324270340603
bartscore_cnn_en.csv,BARTScore_paper_avg,avg_overall,en,-0.04050561682603473,0.8229077199186294
bartscore_cnn_en.csv,BARTScore_paper_avg,overall_mean,en,-0.1138076604880969,0.5282884360474123
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_hallucination,en,0.01481105999601015,0.934800393560316
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_answer_acc,en,-0.016930505695237446,0.9254946147511638
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_user_sat,en,-0.09421407740296679,0.602009704899332
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_coherence,en,0.08947207793045713,0.6204908021693722
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_context_qual,en,-0.23418388620024896,0.1896077041701092
bartscore_cnn_en.csv,BARTScore_paper_harm,avg_overall,en,-0.05338606401757714,0.7679442565458741
bartscore_cnn_en.csv,BARTScore_paper_harm,overall_mean,en,-0.10443526491848892,0.5630023481909711
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_hallucination,de,0.2649979721944512,0.1361210653735862
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_answer_acc,de,0.29011468732395435,0.10147135173034426
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_user_sat,de,0.49496127070167967,0.0034070855692888437
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_coherence,de,0.5037192574152495,0.0028033147343579554
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_context_qual,de,0.38830749535784687,0.025542770817808143
bartscore_multi_de.csv,BARTScore_multilang_avg,avg_overall,de,0.41624935193536283,0.015976131628094026
bartscore_multi_de.csv,BARTScore_multilang_avg,overall_mean,de,0.3973577511230321,0.022031322884940006
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_hallucination,de,0.2666999501790013,0.13352986644445008
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_answer_acc,de,0.29639569576806574,0.09395663110904771
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_user_sat,de,0.5027240454893637,0.0028668818894317357
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_coherence,de,0.5047504124969593,0.0027387451211029062
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_context_qual,de,0.38982629912065464,0.02492330103227671
bartscore_multi_de.csv,BARTScore_multilang_harm,avg_overall,de,0.42723441400430257,0.01314499666295816
bartscore_multi_de.csv,BARTScore_multilang_harm,overall_mean,de,0.40220765633455063,0.020320261756421494
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_hallucination,en,0.11389194410725045,0.5279810353201994
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_answer_acc,en,0.11715909941104315,0.5161322138591316
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_user_sat,en,0.24695251886594527,0.1658988841103181
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_coherence,en,0.007240514977031212,0.9681008903873076
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_context_qual,en,0.054982303716580194,0.7612036263317781
bartscore_multi_en.csv,BARTScore_multilang_avg,avg_overall,en,0.14337971479006434,0.42602003149516965
bartscore_multi_en.csv,BARTScore_multilang_avg,overall_mean,en,0.11096246897589447,0.538716032350941
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_hallucination,en,0.1121895234180539,0.5342068854883486
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_answer_acc,en,0.11851353986666215,0.5112588863184874
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_user_sat,en,0.23545062072698345,0.18715503370411243
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_coherence,en,0.0193080399387499,0.9150672348595644
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_context_qual,en,0.0386912507635194,0.830723283520718
bartscore_multi_en.csv,BARTScore_multilang_harm,avg_overall,en,0.1396511642872494,0.4382736082776636
bartscore_multi_en.csv,BARTScore_multilang_harm,overall_mean,en,0.1035984438854882,0.5661518861753698
bleurt_evaluation_de.csv,BLEURT,avg_hallucination,de,0.1838136223314112,0.3058484753159799
bleurt_evaluation_de.csv,BLEURT,avg_answer_acc,de,0.2829848939549631,0.11054320673510695
bleurt_evaluation_de.csv,BLEURT,avg_user_sat,de,0.06935870516822037,0.7013232287782802
bleurt_evaluation_de.csv,BLEURT,avg_coherence,de,0.2923324656647353,0.09876772450296237
bleurt_evaluation_de.csv,BLEURT,avg_context_qual,de,0.29363539414283074,0.09720505839640971
bleurt_evaluation_de.csv,BLEURT,avg_overall,de,0.3209328133679472,0.06860034864722374
bleurt_evaluation_de.csv,BLEURT,overall_mean,de,0.24684345145521694,0.16609196654752853
bleurt_evaluation_en.csv,BLEURT,avg_hallucination,en,-0.19203305374137297,0.2843429809927072
bleurt_evaluation_en.csv,BLEURT,avg_answer_acc,en,0.0311521304792369,0.8633615115788205
bleurt_evaluation_en.csv,BLEURT,avg_user_sat,en,0.044316136947176475,0.8065486296310176
bleurt_evaluation_en.csv,BLEURT,avg_coherence,en,-0.0651646347932809,0.7186290572942691
bleurt_evaluation_en.csv,BLEURT,avg_context_qual,en,-0.2258686612554575,0.20626758476236742
bleurt_evaluation_en.csv,BLEURT,avg_overall,en,-0.09778971091473654,0.5882325343774063
bleurt_evaluation_en.csv,BLEURT,overall_mean,en,-0.1169875804134996,0.5167509749068785
