"question_id_q","german_question_text_q","english_question_text_q","chatbot_answer_de","chatbot_answer_en","chatbot_links_function_de","chatbot_links_function_en"
"153","Können Sie Details zu Stipendien oder Finanzhilfemöglichkeiten für internationale Studierende bereitstellen?","Can you provide details about scholarships or financial aid options available for international students?","An der Universität Osnabrück gibt es verschiedene Stipendien- und Finanzhilfemöglichkeiten für internationale Studierende:

1. **Deutschlandstipendium**: Jährlich können sich Studierende für dieses Stipendium bewerben, das besondere Leistungen honoriert.

2. **Landesstipendium Niedersachsen**: Dieses Stipendium wird jährlich zum Wintersemester vergeben und beträgt 500 Euro (Einmalzahlung). Es richtet sich an Studierende mit besonderen Leistungen oder herausragendem Engagement, insbesondere zur Förderung der internationalen Zusammenarbeit.

3. **Botschafterstipendien**: Das International Office vergibt Stipendien an ausländische Studierende von Partneruniversitäten.

4. **Hilde Domin Programm**: Ein Stipendienprogramm des DAAD für gefährdete Studierende, das die Fortführung von Studien- oder Forschungsprojekten in Deutschland unterstützt.

5. **Madame Courage Osnabrück**: Ein Förderprogramm für alleinerziehende Studierende.

6. **Begabtenförderungswerke**: Stipendien von Organisationen wie der Friedrich-Ebert-Stiftung oder der Konrad-Adenauer-Stiftung, die nach verschiedenen Kriterien vergeben werden.

7. **Suchportale für Stipendien**: Plattformen wie [european-funding-guide.eu](http://www.european-funding-guide.eu) und [DAAD](https://www.daad.de/de/) bieten umfassende Informationen zu Stipendien.

Für weitere Informationen und spezifische Anfragen können Sie das [International Office](https://www.uni-osnabrueck.de/organisation/studentisches/international-office/) der Universität Osnabrück kontaktieren. 

Hier sind einige nützliche Links:
- [Deutschlandstipendium](https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/deutschlandstipendium/)
- [Landesstipendium Niedersachsen](https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/landesstipendium-niedersachsen/)
- [Hilde Domin Programm](https://www.daad.de/de/studieren-und-forschen-in-deutschland/stipendien-finden/hilde-domin-programm/)
- [StipendiumPlus](https://www.stipendiumplus.de/startseite.html)

Wenn Sie weitere Fragen haben oder spezifische Informationen benötigen, lassen Sie es mich wissen!","The University of Osnabrück offers various scholarships and financial aid options for international students. Here are some key opportunities:

1. **Deutschlandstipendium**: A scholarship program that supports students based on academic performance and social engagement. More information can be found [here](https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/deutschlandstipendium/).

2. **Landesstipendium Niedersachsen**: This state scholarship is available for students in Niedersachsen. Details can be found [here](https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/landesstipendium-niedersachsen/).

3. **Botschafterstipendien (Ambassador Scholarships)**: Offered by the International Office for international exchange students from partner universities. More information is available [here](https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/botschafterstipendien/).

4. **Hilde Domin Programm**: A scholarship program for threatened students and doctoral candidates, allowing them to continue their studies or research projects in Germany. More details can be found on the [DAAD website](https://www.daad.de/de/studieren-und-forschen-in-deutschland/stipendien-finden/hilde-domin-programm/).

5. **Zukunftsfonds-(Friedens-)Stipendium**: For students facing personal crises due to conflicts in their home countries, providing up to €500 for study-related expenses. Applications are due by January 2, 2025. More information can be found in the [PDF announcement](https://www.uni-osnabrueck.de/fileadmin/documents/public/1_universitaet/1.3_organisation/akademisches_auslandsamt/downloads/Internationale_Studierende/Ausschreibung_Zukunftsfonds_DE.pdf).

6. **Studienabschluss-Stipendium**: A one-time scholarship of €500 for international students nearing graduation. Applications are due by September 15, 2024.

7. **DAAD-Preis**: Awarded to international students for outstanding academic achievements and social engagement, with a prize of €1,000. Applications are due by September 1, 2024.

8. **Other Funding Options**: The International Office provides an overview of various external scholarships and funding opportunities. You can find more information on their [website](https://www.uni-osnabrueck.de/en/prospective-students/international-prospective-students/fees-and-financing/).

For further inquiries, you can contact the International Office at:
- **Email**: [international@uni-osnabrueck.de](mailto:international@uni-osnabrueck.de)
- **Phone**: +49 541 969 4599

If you need more specific information or assistance, feel free to ask!","https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/;https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/landesstipendium-niedersachsen/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/kosten-und-finanzierung/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/","https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/kosten-und-finanzierung/;https://www.uni-osnabrueck.de/universitaet/organisation/international-office/foerderprogramme-infos-veranstaltungen/aktuelles-fuer-internationale-studierende-news-for-international-students/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/botschafterstipendien/"
"105","Welche Tools stellt die Uni mir zur Verfügung?","What tools does the university provide me with?","Die Universität Osnabrück bietet verschiedene Tools und Ressourcen, um Studierenden und Studieninteressierten zu helfen. Dazu gehören:

1. **Online-Bewerbungssystem:** Ein System, über das Sie sich für Studiengänge bewerben können.
2. **Studierendenportal:** Hier können Sie Ihre Studienangelegenheiten verwalten, Informationen zu Ihrem Studienverlauf einsehen und auf wichtige Dokumente zugreifen.
3. **E-Learning-Plattformen:** Diese Plattformen bieten Zugang zu Online-Kursen, Materialien und weiteren Lernressourcen.
4. **Bibliotheksdienste:** Zugang zu digitalen und physischen Ressourcen, einschließlich E-Books, Zeitschriften und Datenbanken.
5. **Beratungsdienste:** Unterstützung in akademischen, persönlichen und beruflichen Belangen.

Wenn Sie spezifische Informationen zu einem bestimmten Tool oder Dienst benötigen, lassen Sie es mich bitte wissen!","I cannot provide specific information about the tools offered by the University of Osnabrück. However, if you have a particular area of interest or need assistance with a specific aspect of your studies or application process, please let me know, and I can help you find the relevant information!","https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/kosten-und-finanzierung/;https://www.uni-osnabrueck.de/universitaet/organisation/international-office/foerderprogramme-infos-veranstaltungen/aktuelles-fuer-internationale-studierende-news-for-international-students/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/botschafterstipendien/","https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/kosten-und-finanzierung/;https://www.uni-osnabrueck.de/universitaet/organisation/international-office/foerderprogramme-infos-veranstaltungen/aktuelles-fuer-internationale-studierende-news-for-international-students/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/botschafterstipendien/"
"129","Gibt es spezielle Workshops oder Networking-Veranstaltungen für Masterstudenten in Kognitionswissenschaften?","Are there any special workshops or networking events for Master’s students in Cognitive Science?","Es tut mir leid, aber ich konnte keine spezifischen Informationen zu Workshops oder Networking-Veranstaltungen für Masterstudenten in Kognitionswissenschaften an der Universität Osnabrück finden. 

Es könnte hilfreich sein, direkt bei der Fakultät für Kognitionswissenschaften oder im Studierendenservice nachzufragen, da sie möglicherweise aktuelle Informationen oder geplante Veranstaltungen haben. Möchten Sie, dass ich Ihnen dabei helfe, die Kontaktdaten zu finden?","I couldn't find specific information about special workshops or networking events for Master's students in Cognitive Science at the University of Osnabrück. It's possible that such events are organized on an ad-hoc basis or may not be widely advertised.

I recommend checking the university's official website or contacting the department directly for the most accurate and up-to-date information. Would you like assistance with anything else?","",""
"351","Wann macht ein Master Sinn ","When does a Master's make sense","Um Ihnen eine präzise Antwort zu geben, benötige ich mehr Informationen über Ihre Situation. Möchten Sie wissen, wann es sinnvoll ist, einen Masterabschluss zu machen, basierend auf Karrierechancen, persönlichem Interesse oder anderen Faktoren? Bitte teilen Sie mir mehr Details mit, damit ich Ihnen besser helfen kann.","I'm unable to provide assistance on that topic. However, if you have any questions related to the University of Osnabrück, such as programs, admissions, or application processes, feel free to ask!","",""
"212","Wo ist das Gebäude 69?","Where is building 69?","Das Gebäude 69 der Universität Osnabrück befindet sich im Stadtteil Westerberg. Für genauere Informationen und um den Standort auf einem interaktiven Lageplan zu sehen, können Sie [hier klicken](http://geo.osnabrueck.de/uni/). 

Zusätzlich finden Sie auf der Webseite der Universität Lagepläne und weitere Informationen zu den verschiedenen Standorten und Gebäuden.","Building 69 is located at Albrechtstraße 28a, 49076 Osnabrück. It is part of the University of Osnabrück and houses the Department of Mathematics, Computer Science, and Physics. 

For more detailed information, you can refer to the [interactive campus map](http://geo.osnabrueck.de/uni/).","https://www.uni-osnabrueck.de/universitaet/lageplaene/;https://www.home.uni-osnabrueck.de/gskalla/gebaeude.html;https://www.sozialwissenschaften.uni-osnabrueck.de/fileadmin/Neuigkeiten_des_FB/WiSe201415/Lageplan_Uni_Osnabr%C3%BCck_WS_2014_15.pdf;https://www.fb1.uni-osnabrueck.de/institute/historisches_seminar.html","https://www.uni-osnabrueck.de/universitaet/lageplaene/;https://www.home.uni-osnabrueck.de/gskalla/gebaeude.html;https://www.fachschaft.jura.uni-osnabrueck.de/wp-content/uploads/Allgemeiner-Lageplan-der-Universit%C3%A4t.pdf;https://www.mathematik.uni-osnabrueck.de/forschung/ag_mathematikdidaktik.html"
"143","Wie sind die Mietpreise für Wohnungen in der Nähe des Campus","What are the rental prices for apartments near the campus?","Die Mietpreise für Wohnungen in der Nähe des Campus Osnabrück variieren je nach Art der Unterkunft. Hier sind einige Informationen:

1. **Gästehaus der Universität Osnabrück**:
   - **Einzelapartments**: ab 14,89 € pro Nacht
   - **2-Bett Apartments**: ab 19,68 € pro Nacht
   - **3-Bett Apartments**: ab 21,09 € pro Nacht
   - **4-Bett Apartments**: ab 24,68 € pro Nacht
   - Die Preise gelten für Aufenthalte von 1 bis 4 Wochen. Bei längeren Aufenthalten (ab 5 Wochen) sinken die Preise.

2. **Studentenwohnheime**:
   - Die Kosten für ein Einzelzimmer in einem Studentenwohnheim betragen etwa 255 bis 490 Euro monatlich. Zu Beginn fällt eine Kaution von 400 Euro an, die bei ordnungsgemäßer Rückgabe des Zimmers zurückerstattet wird.

3. **Private Unterkünfte**:
   - Wohnungen und Zimmer auf dem freien Markt sind in der Regel teurer als in den Wohnheimen. 

Für weitere Informationen oder spezifische Angebote können Sie die [Wohnraumzentrale des Studentenwerks Osnabrück](http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html) kontaktieren oder das [Schwarze Brett der Universität](http://www-old.uni-osnabrueck.de/SchwarzesBrett/standard/schwarzesbrett.php) nutzen.","The rental prices for apartments near the University of Osnabrück vary depending on the type of accommodation:

1. **Student Dormitories**: 
   - The cost for a single room in a student dormitory ranges from approximately **255 to 490 Euros** per month. 
   - A deposit of **400 Euros** is required, which is refundable upon leaving the room in good condition.

2. **Private Accommodations**: 
   - Apartments and rooms on the open market are generally more expensive than dormitory options. 
   - Monthly rental prices for private accommodations typically range from **250 to 350 Euros**.

For more information, you can visit the [Studentenwerk Osnabrück](http://www.studentenwerk-osnabrueck.de/de/studentisches-wohnen.html) or contact them at **wohnen@sw-os.de**. 

If you have any further questions or need assistance with the application process, feel free to ask!","https://www.uni-osnabrueck.de/universitaet/organisation/gemeinschaftliche-einrichtungen/gaestehaus/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/;https://www.uni-osnabrueck.de/studieninteressierte/leben-in-osnabrueck/wohnen/;https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/studierende/vereinbarkeit-studium-und-familie/","https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/service/wohnen/;https://www.uni-osnabrueck.de/universitaet/organisation/gemeinschaftliche-einrichtungen/gaestehaus/;https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/unterkunft/;https://www.jura.uni-osnabrueck.de/fileadmin/public/media/Erasmus_DOCS/Erfahrungsberichte_23_-24/Erfahrungsbericht_WS_23-24.pdf"
"123","Wo kann ich meine bisher erbrachten Leistungen und Noten einsehen?","Where can I view my previously provided services and grades?","Sie können Ihre bisher erbrachten Leistungen und Noten im Prüfungsamt der Universität Osnabrück einsehen. Dort erhalten Sie einen Kontoauszug mit einer Übersicht der von Ihnen bisher erbrachten fachspezifischen Leistungen. 

Falls Sie fachbereichsübergreifende Auszüge benötigen (z. B. für zwei Fächer in verschiedenen Fachbereichen), müssen Sie sich an das Mehrfächerprüfungsamt (PATMOS) wenden.

Für weitere Informationen und spezifische Anfragen können Sie die Mitarbeiterinnen des Prüfungsamtes direkt kontaktieren. Hier sind einige nützliche Links:

- [Prüfungsamt - Häufig gestellte Fragen](https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/haeufig_gestellte_fragen.html)
- [Mehrfächerprüfungsamt - PATMOS](https://www.uni-osnabrueck.de/universitaet/organisation/zentrale_verwaltung/studentische_angelegenheiten/mehrfaecher_pruefungsamt_patmos.html)

Wenn Sie weitere Fragen haben oder spezifische Informationen benötigen, lassen Sie es mich wissen!","You can view your previously provided services and grades through the HISinONE system at the University of Osnabrück. Here are the key points regarding accessing your grades and performance records:

1. **Preliminary Transcript**: A preliminary transcript can be issued once you have completed at least 150 credit points. If you have fewer than 150 credit points, you should contact the relevant contact person in the PATMOS office.

2. **Final Transcript**: A final transcript can be requested once your final overall grade is visible in HISinONE. This final transcript will be issued along with the Diploma Supplement, which contains a complete overview of your academic performance (Transcript of Records).

3. **Accessing HISinONE**: You can independently retrieve performance overviews from HISinONE at any time and in any quantity, provided that a sealed document is not required.

4. **Application for Transcripts**: If you need to apply for a preliminary transcript or a final certificate, you can find the necessary forms and additional information on the university's website.

For more detailed information, you can visit the [PATMOS office page](https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/).","https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/haeufig_gestellte_fragen.html;https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf","https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Bachelor-Psychologie_2018-09.pdf"
"315","Wie kann ich meine lernen Optimierten. ","How can I optimize my learning.","Es tut mir leid, aber ich kann Ihnen nicht bei allgemeinen Fragen zur Optimierung Ihres Lernens helfen. Wenn Sie spezifische Fragen zur Universität Osnabrück haben, wie z. B. zu Studiengängen, Bewerbungsprozessen oder anderen universitätsbezogenen Themen, lassen Sie es mich bitte wissen!","I'm unable to assist with questions about optimizing learning as it falls outside the scope of the University of Osnabrück. If you have any specific questions related to the university, such as programs, admissions, or student resources, feel free to ask!","https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Bachelor-Psychologie_2018-09.pdf","https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Bachelor-Psychologie_2018-09.pdf"
"328","Wie wurden die Antwortdaten für diesen Chatbot generiert? (Kontext: Andere ""KI-Bots"" holen ihre Datensätze auf Basis von Ausbeutung anderer Menschen)","How were the response data for this chatbot generated? (Context: Other ""AI bots"" obtain their datasets based on the exploitation of other people)","Es tut mir leid, aber ich kann Ihnen bei dieser Anfrage nicht helfen, da sie außerhalb des Rahmens der Unterstützung für die Universität Osnabrück liegt. Wenn Sie Fragen zur Universität, zu Studiengängen oder zum Bewerbungsprozess haben, stehe ich Ihnen gerne zur Verfügung!","I'm sorry, but I cannot assist with questions related to the generation of response data for this chatbot or any other AI-related inquiries. My focus is solely on providing information and support related to the University of Osnabrück. If you have any questions about the university, feel free to ask!","https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Bachelor-Psychologie_2018-09.pdf","https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf;https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Bachelor-Psychologie_2018-09.pdf"
"347","Wie sind die Vorlesungen aufgebaut?","How are the lectures structured?","Die Vorlesungen an der Universität Osnabrück sind Teil eines umfassenden Vorlesungsverzeichnisses, das alle Veranstaltungen wie Vorlesungen, Seminare und Übungen umfasst. Studierende können sich über die Lern- und Lehrplattform **Stud.IP** über die Details der einzelnen Veranstaltungen informieren und sich für diese anmelden.

Hier sind einige wichtige Punkte zum Aufbau der Vorlesungen:

1. **Vorlesungsverzeichnis**: Alle Veranstaltungen sind im Vorlesungsverzeichnis aufgeführt, das regelmäßig aktualisiert wird. Studierende können das aktuelle Vorlesungsverzeichnis [hier einsehen](http://www.uni-osnabrueck.de/universitaet/zahlendatenfakten/veranstaltungs_und_personalverzeichnis.html).

2. **Stud.IP**: Über die Plattform [Stud.IP](http://studip.serv.uni-osnabrueck.de/) können Studierende Informationen zu den Veranstaltungen abrufen und sich anmelden.

3. **Gaststudium**: Auch nicht immatrikulierte Personen können bestimmte Lehrveranstaltungen besuchen, ohne eine Hochschulzugangsberechtigung nachweisen zu müssen. Hierfür ist ein Zulassungsantrag erforderlich.

Wenn Sie spezifische Informationen zu einem bestimmten Studiengang oder einer Veranstaltung benötigen, lassen Sie es mich bitte wissen!","The structure of lectures at the University of Osnabrück varies by program and course. Here are some key aspects based on specific courses:

1. **Course Materials**: Lecture materials such as exercise sheets and presentation slides are typically available on the StudIP platform, which is the university's learning management system.

2. **Example Course - Introduction to Algorithms and Data Structures**:
   - **Content**: This course covers the fundamentals of imperative and object-oriented programming, using C++ and Jupyter Notebook.
   - **Topics Include**:
     - Basics of imperative programming
     - Control structures
     - Data types and arrays
     - Recursion
     - Basic algorithms (search strategies, sorting methods)
     - Abstract data types (lists, stacks, queues)
     - Binary trees and graphs
   - **Schedule**: Specific times and locations for lectures are provided, such as weekly sessions on Mondays and Thursdays.

3. **Example Course - Structural Biology**:
   - **Content**: This course focuses on the three-dimensional structure of biological complexes and how structure relates to function.
   - **Schedule**: Classes are held weekly, with specific times and locations mentioned.

4. **Language of Instruction**: Courses may be taught in German or English, depending on the program.

5. **Credits and Workload**: Courses are assigned ECTS credits and have a specified number of weekly lecture hours (SWS).

For more detailed information about specific courses, you can visit the [StudIP page](https://studip.uni-osnabrueck.de/) or check the course details directly on the university's website.

If you have a specific program or course in mind, please let me know for more tailored information!","https://www.sozialwissenschaften.uni-osnabrueck.de/studieninteressierte/vorlesungsverzeichnis.html;https://www.uni-osnabrueck.de/studieninteressierte/gaststudium/uni-fuer-alle/;https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/;https://www.jura.uni-osnabrueck.de/studium/lehrangebot_und_pruefungen/vorlesungsverzeichnisse.html","https://www.informatik.uni-osnabrueck.de/arbeitsgruppen/didaktik/lehrveranstaltungen/einfuehrung_in_die_algorithmen_und_datenstrukturen.html;https://www.biologie.uni-osnabrueck.de/studium/fuer_studierende/studiengangsinformationen/online_modulkatalog/veranstaltungsdetails.html?module=TemplateLecturedetails&target=31324&source=29921&config_id=b0d59fe7951c3d17e4d0486f165d553b&range_id=1fa065f78da9ed58af2cdab3446cd2a2&seminar_id=68b55907d2c8d8867db698fb4c37c0f1;https://www.lili.uni-osnabrueck.de/institut_fuer_germanistik/lehre/lehrende/mitarbeiterdetails.html?module=TemplatePersondetails&target=18044&source=416&config_id=048a134a20a6923c450191af9867826c&range_id=825b6af79a277e4749559e88541383e8&username=armoeller;https://www.lili.uni-osnabrueck.de/institut_fuer_romanistiklatinistik/studium_und_lehre_romanistik/lehrende_romanistik/mitarbeiterdetails.html?module=TemplatePersondetails&target=18048&source=16863&config_id=cebeb33e26b848b6e61904c4541b960f&range_id=ff6f12796e1e6716f58aeb1bdaa89b8a&username=robrandt"
"111","Wie melde ich mich für eine Bachelorarbeit an?","How do I register for a bachelor's thesis?","Um sich für eine Bachelorarbeit an der Universität Osnabrück anzumelden, müssen Sie folgende Schritte befolgen:

1. **Antrag auf Zulassung**: Sie müssen einen Antrag auf Zulassung zur Bachelorarbeit stellen. Der entsprechende Vordruck ist online verfügbar. Achten Sie darauf, den richtigen Vordruck zu verwenden und alle erforderlichen Angaben sowie Unterschriften bei der Abgabe im Prüfungsamt vorzulegen.

2. **Formulare**: Die Anmeldevordrucke für Bachelorarbeiten können Sie hier herunterladen:
   - [Antrag auf Zulassung zur Bachelorarbeit (PDF, 70 kB)](https://www.uni-osnabrueck.de/fileadmin/documents/public/FB_07/FB_07_FormulareVordrucke/Anmeldung_Bachelorarbeit_mit_Anlagen_NACH_APO_neu.pdf)

3. **Abgabe im Prüfungsamt**: Reichen Sie den vollständig ausgefüllten Antrag im Prüfungsamt ein. Es ist wichtig, dass der Antrag fristgerecht eingereicht wird.

4. **Immatrikulation**: Sie müssen während der Erstellung Ihrer Bachelorarbeit immatrikuliert sein. Dies gilt bis zur tatsächlichen Abgabe der Arbeit.

5. **Bearbeitungszeit**: Der Abgabetermin für die Bachelorarbeit ist in der Regel drei Monate nach der Zulassung durch den Prüfungsausschuss.

Für weitere Informationen und spezifische Fragen können Sie sich direkt an das Prüfungsamt wenden oder die [Formulare und Antragsvordrucke](https://www.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/formulare_und_antragsvordrucke.html) auf der Website der Universität Osnabrück besuchen.","To register for a bachelor's thesis at the University of Osnabrück, you need to follow these steps:

1. **Obtain the Application Form**: The application forms for the bachelor's thesis are available online. Make sure to use the correct form and ensure that all required information and signatures are included when you submit it to the examination office (Prüfungsamt).

2. **Submit the Application**: You can submit your application for the bachelor's thesis at any time in writing to the examination office. The necessary documents can be found on the university's website under the section for forms and application templates.

3. **Eligibility Requirements**: Ensure that you meet the eligibility requirements as specified in your examination regulations. Generally, you need to have completed a certain number of credit points (e.g., at least 120 credit points for the bachelor's thesis).

4. **Follow the Submission Guidelines**: The bachelor's thesis must be submitted in printed and bound form, typically in three copies, to the examination office by the specified deadline.

5. **Confirmation of Topic and Start Date**: After your application is processed, you will receive confirmation of your thesis topic and the submission date via email. You must confirm receipt of this email promptly to ensure your registration is valid.

For more detailed information and to access the application forms, you can visit the following link: [Application for Bachelor's Thesis](https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/formulare_und_antragsvordrucke.html).

If you have any further questions or need assistance, feel free to ask!","https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/formulare_und_antragsvordrucke.html;https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/haeufig_gestellte_fragen.html;https://www.wiwi.uni-osnabrueck.de/fachbereich/pruefungsamt/rund_um_pruefungen/hinweise_zur_vergabe_von_abschlussarbeiten.html;https://www.fb1.uni-osnabrueck.de/studium/pruefungsamt/pruefungsordnungen/anmeldeformulare_fuer_die_studiengaenge_geographie_geschichte_kunst_kunstgeschichte_und_textiles_gestalten.html","https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/formulare_und_antragsvordrucke.html;https://www.lili.uni-osnabrueck.de/fachbereich/studium_und_lehre/pruefungsamt/haeufig_gestellte_fragen.html;https://www.fb1.uni-osnabrueck.de/studium/pruefungsamt/pruefungsordnungen/anmeldeformulare_fuer_die_studiengaenge_geographie_geschichte_kunst_kunstgeschichte_und_textiles_gestalten.html;https://www.wiwi.uni-osnabrueck.de/fachbereich/pruefungsamt/rund_um_pruefungen/hinweise_zur_vergabe_von_abschlussarbeiten.html"
