"question_id_q","german_question_text_q","english_question_text_q"
"238","Wie kann ich mich für Sport anmelden?","How can I sign up for sports?"
"143","Wie sind die Mietpreise für Wohnungen in der Nähe des Campus","What are the rental prices for apartments near the campus?"
"267","Ist ein Auslandssemester erforderlich für internationale Studenten im Bachelor Studiengang Cognitive science? ","Is a semester abroad required for international students in the Bachelor's program in Cognitive Science?"
"231","Gibt es auf dem Campus Teilzeitjob-Möglichkeiten für internationale Studierende?","Are there part-time job opportunities on campus for international students?"
"45","Welche Fächer werden an dieser Uni unterrichtet ","What subjects are taught at this university?"
"200","Was kann man beruflich mit diesem Abschluss machen?","What can one do professionally with this degree?"
"111","Wie melde ich mich für eine Bachelorarbeit an?","How do I register for a bachelor's thesis?"
"347","Wie sind die Vorlesungen aufgebaut?","How are the lectures structured?"
"310","Was für Veranstaltungen stehen an?","What events are coming up?"
"289","Wie kann ich andere internationale Studenten treffen?","How can I meet other international students?"
"245","Wie weit ist die Uni von der Innenstadt entfernt?","How far is the university from downtown?"
"276","Wie kann ich mich engagieren und tatsächlich etwas bewirken?","How can I get involved and actually make a difference?"
"349","Gibt es Stipendien?","Are there any scholarships?"
"292","Wo wohnen die meisten Studenten, und wie findet man ein Zimmer in Osnabrück?","Where do most students live, and how does one find a room in Osnabrück?"
"5","Wie könnte mein Stundenplan im Studiengang Cognitive Science in den ersten drei Semestern aussehen?","What could my schedule look like in the Cognitive Science degree program for the first three semesters?"
"333","Welche Ressourcen stehen Studierenden mit Behinderungen an der Universität Osnabrück zur Verfügung?","What resources are available to help students with disabilities at Osnabrück University?"
"240","Was sind die Inhalte dieses Studiengangs","What are the contents of this course of study?"
"49","Welche Kurse gibt es dieses Semester im Bereich Cognitive Science (Bachelor)?","What courses are available this semester in the field of Cognitive Science (Bachelor)?"
"282","Wie kann ich mit Absolventen meines Programms oder anderen internationalen Studenten an der Universität in Verbindung treten?","How can I connect with alumni from my program or other international students at the university?"
"83","Wo finde ich Wohnungsmöglichkeiten in der Nähe der Uni? ","Where can I find housing options near the university?"
"202","Welche Bedingungen muss ich erfuellen um mich fuer einen bestimmten Studiengang zu bewerben?","What conditions do I need to meet to apply for a specific course of study?"
"60","Wo ist das International Office?","Where is the International Office?"
"147","Wie ist  Wohnsituation wenn man hier studieren möchte ","What is the living situation like if one wants to study here?"
"166","Wenn ich ein Projekt mit einem Professor starten möchte, was mache ich dann? Spreche ich den Professor direkt an oder gibt es jemanden anderen, den ich besser kontaktieren sollte?","If I want to start a project with a professor, what do I do? Do I adress the professor directly or is there anyone else better to contact? "
"264","Welche Kurse oder Veranstaltungen finden in dem Schlussgebäude am Innenstadt Campus statt?","Which courses or events are taking place in the final building on the downtown campus?"
"338","Gibt es eine Bibliothek?","Is there a library?"
"285","Wo finde ich Informationen zur mündlichen Prüfung im Bachelor Cognitive Science?","Where can I find information about the oral exam in Bachelor Cognitive Science?"
"298","Gibt es verfügbare Studentenunterkünfte?","Are there student accomodations available?"
"203","Wie teuer ist ein Studium?","How expensive is a degree?"
"308","Muss ich vor oder während meines Studiums als Student der Kognitionswissenschaften an der Universität Osnabrück ein Praktikum absolvieren?","Do I have to complete an internship before or during my studies as a cognitive science student at Osnabrück University?"
"180","Welche Studentenorganisationen oder Clubs stehen internationalen Studenten offen?","What student organizations or clubs are open to international students?"
"41","Bieten sie grundschullehramt Studiengänge an?
","Do you offer primary school teaching degree programs?"
"360","Ich habe eine Idee, wie man die Vorlesungsaufzeichnungen verbessern kann. Mit wem kann ich sprechen, um meine Ideen zu diskutieren?","I have an idea how to improve the lecture recordings. Who can I talk to to discuss my ideas? "
"204","Welche Wohnmöglichkeiten werden für Studenten bereitgestellt und wie kann ich mich für eine Unterkunft auf dem Campus bewerben?","What housing options are provided for students, and how can I apply for oncampus accommodation?"
"32","Wie viel kostet mich ein Semester an der Uni?","How much does a semester at the university cost me?"
"114","Wie viele Leistunspunke ist das Master Projekt in Cognitive science? ","How many credit points is the Master's project in Cognitive Science?"
"185","Wie ist die Anbindung zu den Öffentlichenverkehrsmitteln? ","What is the connection to public transportation like?"
"52","Was muss ich alles für meine Immatrikulation erledigen?","What all do I need to do for my enrollment?"
"296","Gibt es Studentenwohnheime?","Are there student dormitories?"
"124","Welche Angebote vom Sportzentrum gibt es?","What offers are there from the sports center?"
"101","Was ist besser Studium oder Ausbildung?","What is better, studying or training?"
"330","Wann ist Gebäude 50 geschlossen?","When is building 50 closed?"
"342","Was sind Vor- und Nachteile dieser Uni","What are the advantages and disadvantages of this university?"
"325","Wann sind Semesterferien?","When is the semester break?"
"305","Was sind die schwierigsten Studienfächer?","What are the most difficult subjects to study?"
"228","Findet diese Woche irgendeine Veranstaltung statt?","Is there any event happening this week?"
"254","Welche Vorkenntnisse brauch ich für ein Studium?","What prior knowledge do I need for a study?"
"18","Gibt es einen NC für mein Studienfach?
Wenn JA, wo kann ich diesen finden?","Is there a numerus clausus for my field of study?
If YES, where can I find it?"
"37","Welche Studiengänge kann man an der Uni Osnabrück studieren?","What courses can one study at the University of Osnabrück?"
"123","Wo kann ich meine bisher erbrachten Leistungen und Noten einsehen?","Where can I view my previously provided services and grades?"
"152","Welche Fächer kann man studieren?","What subjects can one study?"
"326","Wo kann ich mich für die Sprachkurse anmelden?","Where can I register for the language courses?"
"236","Wie viele unterschiedliche Studiengänge werden hier unterrichtet? ","How many different courses of study are taught here?"
"322","Was sind die Anforderungen für einen Klinischen Master in OS?","What are the requirements for a Clinical Master's in OS?"
"351","Wann macht ein Master Sinn ","When does a Master's make sense"
"154","Wie lasse ich mich exmatrikulieren?","How do I deregister myself?"
"50","Wie lange dauert ein Studium?","How long does a degree take?"
"270","Was gibt es für Initiativen/Aktivitäten für Studierende?","What initiatives/activities are there for students?"
"287","Wie wurde die Uni von ehemaligen Studenten bewertet? ","How was the university rated by former students?"
"69","Wer ist der/ die Ansprechpartner*in für mein Studienfach? bzw. für mein spezifische Anliegen?","Who is the contact person for my field of study? Or for my specific concern?"
"362","Wann wird der NC für Psychologie veröffentlicht? Gibt es einen bestimmten Wert mit dem man rechnen kann? ","When will the NC for Psychology be published? Is there a specific value one can expect?"
"212","Wo ist das Gebäude 69?","Where is building 69?"
"189","Wie kann man sich für einen Studiengang bewerben","How can one apply for a degree program?"
"20","Wie sind die Öffnungszeiten der Bibliothek Heger-Tor-Wall?","What are the opening hours of the Heger-Tor-Wall library?"
"367","Gibt es Besonderheiten für Psychologie in Osnabrück und in welche Richtungen kann ich mich später spezialisieren? ","Are there any special features for psychology in Osnabrück and in which directions can I specialize later?"
"217","Ich hatte ein Problem, dass ich eine Zwischenprüfung nicht besuchen kann, da ich nicht in Osnabrück bin. An wen kann ich mich in dieser Angelegenheit wenden? Ich hoffe, es gibt eine Wiederholungsprüfung, aber ich bin mir nicht sicher, wo ich nachsehen soll.","I faced an issue that I cannot attend a midterm exam as I am not in Osnabrück. Who can I contact for that matter? I am hoping there will be a retake, but I’m not sure where to check."
"341","Wann und wie läuft das Anmeldeverfahren ab? ","When and how does the registration process take place?"
"159","Wie lautet die Adresse für das Gebäude 15?","What is the address for building 15?"
"134","Wie viele Student studieren momentan an der Uni? ","How many students are currently studying at the university?"
"132","Wo finde ich das Formular für Versuchspersonenstunden?","Where can I find the form for experimental subject hours?"
"370","Wo kann ich sehen ab wann ich mich für Psychologie einschreiben kann? ","Where can I see from when I can enroll for psychology?"
"160","Ich habe an das Impressum eine Mail geschickt, kriege aber keine Antwort. Gibt es noch weitere Kontaktmöglichkeiten.","I sent an email to the imprint, but I'm not getting a response. Are there any other ways to contact?"
"151","Welche anderen Studiengaenge gibt es mit einem Informatik Schwerpunkt?","What other courses of study are there with a focus on computer science?"
"220","Was brauche ich für einen NC um Psychologie studieren zu können?","What do I need for a NC to be able to study psychology?"
"268","Wie frage ich am besten nach einem Empfehlungsschreiben? Gibt es eine Vorlage von der Universität, was darin geschrieben werden soll?","How do I best ask for a letter of recommendation? Is there a template from the university as to what is expected to be written in it? "
"157","Wie bewerbe ich mich für den Master Cognitive Science?","How do I apply for the Master's in Cognitive Science?"
"284","Wann ist das Examination Office geöffnet?","When is the Examination Office open?"
"348","Kann ich nach dem Studiumanfang den Studiengang wechseln?","Can I change my course of study after the start of my studies?"
"171","Wo finde ich die Prüfungsordnungen und Modulbeschreibungen für mein Studienfach?","Where can I find the examination regulations and module descriptions for my field of study?"
"262","Was ist das Lernzentrum","What is the learning center"
"127","Was mache ich bei Studienzweifeln?","What do I do if I have doubts about my studies?"
"158","Wann sind zwischen 2025 und 2027 vorlesungsfreie Zeiten?","When are the lecture-free times between 2025 and 2027?"
"8","Wie melde ich mich in der Uni-Bibliothek an?","How do I register at the university library?"
"297","Kann ich länger als Regelstudienzeit studieren?","Can I study longer than the standard period of study?"
"105","Welche Tools stellt die Uni mir zur Verfügung?","What tools does the university provide me with?"
"25","Welche Kurse muss ich belegen?","Which courses do I need to take?"
"313","wo finde ich meine Imatrikulationsunterlagen","Where can I find my enrollment documents?"
"64","Wo kann ich Informationen zu meinem Auslandssemester finden? Was muss ich einreichen und wo bewerbe ich mich?","Where can I find information on my semester abroad? What do I need to hand in and where do I apply? "
"12","Kann ich mich für Master Cognitive science bewerben bevor ich mein Bachelor Abschluss Habe? ","Can I apply for a Master's in Cognitive Science before I have my Bachelor's degree?"
"253","Wie viele Studierende gibt es an der Uni?","How many students are there at the university?"
"320","Was brauche ich alles, um mich für diesen Studiengang zu bewerben, bzw. wie läuft der gesamte Prozess genau ab?","What all do I need to apply for this course of study, or how exactly does the entire process work?"
"263","Welche Vorraussetzungen muss ich für ein Studium in Sportwissenschaften erfüllen?","What prerequisites must I meet for a degree in sports science?"
"117","Auf welche Master Studiengänge (der UOS) kann ich mich mit meinem Bachelor in Cognitive Science bewerben?","Which master's programs (at UOS) can I apply to with my Bachelor's in Cognitive Science?"
"172","Wie hoch ist der Semesterbeitrag und wann ist dieser fällig?","How much is the semester fee and when is it due?"
"214","Welche Beruf-Optionen kann man mit einem abgeschlossenen Bachelor in Cognitive Science erwarten? ","What career options can one expect with a completed Bachelor's degree in Cognitive Science?"
"321","Ist der Frosch heute geöffnet?","Is the frog open today?"
"22","Was tut die Universität Osnabrück konkret, um marginalisierte Gruppen im Studienleben zu fördern?","What specific actions is the University of Osnabrück taking to support marginalized groups in academic life?"
"21","Wo finde ich einen Gebäudeplan der Universität Osnabrück?","Where can I find a building plan of the University of Osnabrück?"
"75","Wo finde ich den Plan des Campus?","Where do I find the map of the campus"
"104","Wie kann ich bei meiner Ankunft in Osnabrück eine Studentenunterkunft bekommen?","How am I able to get a student accomodation during my arrival at Osnabrück?"
"229","Warum sollte ich an der Universität Osnabrück studieren?","Why should I study at the University of Osnabrück?"
"108","Wann sind wieder Semesterferien?","When is the semester break again?"
"110","Welche Studiengänge bietet die Universität Osnabrück an?","What courses does the University of Osnabrück offer?"
"77","Welche Teilzeitjob-Möglichkeiten gibt es für Studenten in Osnabrück?","What are the part-time job opportunities for students in Osnabrück?"
"26","Wie viel kostet es, als internationaler Student in Osnabrück zu leben?","How much does it cost to live in Osnabrück as an international student?"
"76","Was gibt es für Veranstaltungen an der Uni, an denen ich neues kennenlernen kann?","What events are there at the university where I can learn something new?"
"302","Welche Wahlpflichtkurse gibt es?","What elective courses are there?"
"161","Bekomme ich als Semesterticket ein Deutschlandticket gestellt?","Do I get a Germany ticket as a semester ticket?"
"311","Welche Module aus Psychologie und Cognitive Science überschneiden sich und was ist Psychologie spezifisch?","Which modules from Psychology and Cognitive Science overlap and what is specific to Psychology?"
"169","Wo finde ich die Mensa am Westerberg?","Where can I find the cafeteria at Westerberg?"
"312","Wie lautet die aktuelle Prüfungsordnung für Cognitive Science Studierende im Bachelor?","What is the current examination regulations for Cognitive Science undergraduate students?"
"179","Gibt es Praktikumsmöglichkeiten, die von der Universität unterstützt werden?","Are there internship opportunities supported by the University?"
"279","Wer ist der Präsident der Uni?","Who is the president of the uni?"
"167","Sollte ich mich um Bafög oder ein Stipendium kümmern und wenn ja, wie genau gehe ich vor?
","Should I worry about Bafög or a scholarship and if so, how exactly do I proceed?"
"265","Kann man mit einem abgeschlossenen Bachelor in Cognitive Science bereits anfangen sinnvoll zu arbeiten (d.h. in einem Sektor bzw. Unternehmen welches sich solch einen Abschluss wünscht und wo man das Wissen aus diesem tatsächlich anwenden kann), oder muss man erst einen Master machen in dem man sich auf irgendeinen Bereich spezialisiert? ","Can one start meaningful work with a completed Bachelor's degree in Cognitive Science (i.e., in a sector or company that desires such a degree and where one can actually apply the knowledge from it), or does one first need to earn a Master's degree in which one specializes in a certain area?"
"183","Wo kann ich die Prüfungsordnung für Cognitive Science finden?","Where can I find the examination regulations for Cognitive Science?"
"215","Gibt es gerade offene Arbeitsplaetze an der Uni die mit programmieren und oder AI zu tun haben, fuer die ich mich bewerben koennte?","Are there currently open job positions at the university related to programming and/or AI that I could apply for?"
"130","Bis wann kann ich mich für einen NC-freien Studiengang an der Uni einschreiben?","Until when can I enroll for a non-NC course at the university?"
"339","Wie sind die Öffnungszeiten der Bibliotheken?","What are the opening hours of the libraries?"
"355","Kann ich ein Auslandssemester machen?","Can I do a semester abroad?"
"331","Was mache ich, wenn zum Ende meines Studiums Exkursionen fehlen, weil es keine freien Plätze gab?","What do I do if I am missing field trips at the end of my studies because there were no available spots?"
"178","Warum gibt es das Niedersachsenmenü nicht mehr?","Why is the Lower Saxony menu no longer available?"
"324","Wie laufen die Bewerbungen ab? Wo finde ich diese Informationen?","How do the applications proceed? Where can I find this information?"
"168","Welche Studiengänge sind am meisten vertreten?","Which courses of study are most represented?"
"271","Wie viele Studierende gibt es in OS?","How many students are there in OS?"
"4","Wie erreiche ich das Students Office?","How do I reach the Students Office?"
"128","Was ist das Kreditsystem, um meinen Master abzuschließen?","What is the credit system to finish my masters?"
"283","Wann sind die Semester Ferien?","When are the semester holidays?"
"318","Was sind die Voraussetzungen um eine Bachelor-Arbeit beim Prüfungsamt anzumelden? ","What are the prerequisites to register a bachelor's thesis with the examination office?"
"33","Welche Studiengänge sind an der Uni vertreten?","Which courses of study are represented at the university?"
"93","Bis wann kann ich mich für Bachelor Biologie bewerben?","Until when can I apply for a Bachelor's in Biology?"
"120","An wen kann ich mich wenden, um berufspraktische Tätigkeiten nachzuweisen?","Who can I turn to in order to verify professional practical activities?"
"211","Gibt es gerade Stellenausschreiben an der Uni?","Are there currently job postings at the university?"
"260","Wo kann ich das Gebäude 66 finden?","Where can I find building 66?"
"269","Wie viele Stunden in der Woche werde ich ungefähr mit diesem Studiengang beschäftigt sein?","How many hours per week will I approximately be occupied with this course of study?"
"79","Gibt es eine App in der ich das Angebot der Mensa einsehen kann?","Is there an app where I can view the menu of the cafeteria?"
"173","Wo finde ich die Klausur- und Prüfungstermine für FB 10? ","Where can I find the exam and test dates for FB 10?"
"14","Wie kann ich mich auf dem Campus zurechtfinden bzw. orientieren?","How can I find my way around or orient myself on campus?"
"156","Wo gibt es Werkstätten welche ich nutzen kann? Z.b. Holz oder Drucker","Where are there workshops that I can use? For example, wood or printer."
"261","Welche Sprachnachweise werden bei meiner Bewerbung anerkannt?","Which language certificates are recognized in my application?"
"59","Was gibt es heute in der Mensa Westerberg zu essen?","What is there to eat today at the Westerberg cafeteria?"
"107","Wie kann ich auf Online Inhalte der Bibliothek zugreifen?","How can I access the online content of the library?"
"281","Wie kann ich mein VISA erneuern?","How can I renew my VISA?"
"195","Wie hoch ist der Semesterbeitrag in diesem Semester?","What is the semester fee for this semester?"
"222","Wo kann ich die Semesterzeitpläne einsehen? Vorlesungsbeginn etc.","Where can I view the semester schedules? Start of lectures etc."
"317","Was sind die durschnitts Abschluss noten fuer verschiedene Studienganege und im allgmeinen?","What are the average graduation grades for different courses of study and in general?"
"224","Welche Bachelor-Studiengänge bietet die Uni Osnabrück an?","What bachelor's degree programs does the University of Osnabrück offer?"
"30","Wo finde ich das Formular zur Anmeldung meiner Bachelorarbeit?","Where can I find the form to register my bachelor's thesis?"
"361","Wie genau funktioniert das mit den Langzeitstudiengebühren?","How exactly do the long-term study fees work?"
"155","Wie ähnlich ist die Kognitionswissenschaft zur Psychologie und Biologie?","How similar is cognitive science to psychology and biology?"
"307","Worauf muss ich achten, wenn ich ein Auslandssemester antrete?","What should I pay attention to when I start a semester abroad?"
"273","Wie lauten die Bewerbungsfristen für meine Studienfach?","What are the application deadlines for my field of study?"
"2","Was lernen Studenten normalerweise in der Kognitionswissenschaft?","What do students usually learn in cognitive science?"
"328","Wie wurden die Antwortdaten für diesen Chatbot generiert? (Kontext: Andere ""KI-Bots"" holen ihre Datensätze auf Basis von Ausbeutung anderer Menschen)","How were the response data for this chatbot generated? (Context: Other ""AI bots"" obtain their datasets based on the exploitation of other people)"
"332","Wie kann ich mich für ein Doktorstudium bewerben?","How can I apply for a Phd?"
"113","Ich arbeite als Werkstudent, kann ich als Tutor auf minijob basis arbeiten?","I work as a working student, can I work as a tutor on a mini job basis?"
"210","Wann sind die Bewerbungsfristen für das Sommersemester 2025?","When are the application deadlines for the summer semester 2025?"
"316","Wie wertvoll ist der Bachelor in Cognitive Science für Unternehmen, vor allem im Vergleich zu jemandem der in einem ähnlichen, weiter verbreiteten Studiengang wie z.B. Informatik seinen Bachelor abgeschlossen hat? ","How valuable is a Bachelor's degree in Cognitive Science to companies, especially compared to someone who has completed their Bachelor's degree in a similar, more widespread course of study such as Computer Science?"
"116","Passt dieser Studiengang wirklich zu mir?","Does this course of study really suit me?"
"186","Welche Events gibt es in der nächsten Zeit?","What events are coming up soon?"
"42","Ist das Studium Biologie zulassungsbeschränkt?","Is the Biology study program restricted in admission?"
"234","Wo kann ich die Modulordnung für den Cognitive Science Bachelor finden?","Where can I find the module regulations for the Cognitive Science Bachelor's degree?"
"70","Wo finde ich Informationen zu einem möglichen Auslandsaufenthalt?","Where can I find information about a possible stay abroad?"
"164","Wann bekomme ich eine Antwort ob ich das Niedersachenstipendium bekomme?","When will I get a response about whether I will receive the Lower Saxony scholarship?"
"54","Ich muss eine Präsentation machen, wo finde ich Vorlagen in verschiedenen Dateiformaten?","I need to make a presentation, where can I find templates in different file formats?"
"13","Hallo, ich möchte Kognitionswissenschaften an der Universität Osnabrück studieren. Wo kann ich die Bestimmungen darüber finden, was ich brauche, um den Bachelor abzuschließen? Also welche Kurse ich belegen muss und welche Optionen ich habe.","
Hi, I want study cognitive Science in the University of Osnabrück. Where can I find the regulations on what I need to finish the bachelor. As in what classes I need to take and what options I have."
"365","Welches Wissen aus dem Bereich Cognitive Science ist für verschiedene Unternehmen am relevantesten? ","Which knowledge from the field of Cognitive Science is most relevant for various companies?"
"218","Wie komme ich am besten mit dem ÖPNV zur Uni hin?","What's the best way to get to the university using public transportation?"
"327","Wie finde ich den passenden Studiengang für mich?","How do I find the right course of study for me?"
"251","Gibt es an dieser Uni Möglichkeiten, ein weiterführendes Studium anzuschließen?","Are there opportunities at this university to pursue further studies?"
"6","Welche Studiengänge gibt es, die ausschließlich auf Englisch unterrichtet werden?","What courses are there that are taught exclusively in English?"
"135","Wie lauten die Kontaktdaten der Uni?","What are the contact details of the university?"
"277","Warum sind die Anbindungen an den Campus Westerberg so schlecht?","Why are the connections to the Westerberg campus so bad?"
"309","Ich will meine BA schreiben, was sind formale Voraussetzungen?","I want to write my BA, what are the formal requirements?"
"314","An wen wende ich mich bei Fragen zu meiner Studienlaufbahn?","Who do I contact with questions about my academic career?"
"71","Wann hat die Mensa Schlossgarten heute geöffnet?","When is the Schlossgarten cafeteria open today?"
"149","Wann ist Bewerbungsschluss?","When is the application deadline?"
"10","Ich studiere Cognitive Science. Auf welchen Seiten der Universität kann ich aktuelle und korrekte Informationen zum Thema Pflicht-Auslandssemester erhalten? ","I am studying Cognitive Science. On which pages of the university can I get current and correct information about the mandatory semester abroad?"
"73","Sind die oberen Führungsebenen der Universität Osnabrück durchschnittlich Weiß und männlich?","Are the upper management levels of the University of Osnabrück predominantly white and male?"
"16","Wo finde ich das Modulhandbuch zum BA Psychologie? ","Where can I find the module handbook for the BA in Psychology?"
"47","Welche Studienfächer gibt es an der Universität?","What subjects are there at the university?"
"336","Wo erfahre ich etwas über Nachteilsausgleiche?","Where can I find information about compensations for disadvantages?"
"258","Wo finde ich Services für Studis? z.b. Wohnungssuche","Where can I find services for students? e.g. apartment search"
"225","Wer kann mir bei Problemen außerhalb der Hochschule helfen (Rechtshilfe/Psychologischer Dienst)?","Who can help me with problems outside of university (legal aid/psychological service)?"
"230","Welche Berufsmöglichkeiten habe ich nach Abschluss meines Programms?","What are the job opportunities after finishing my program?"
